id,resolution,exchange,time,open,high,low,close,asset volume,cost-unit volume,asset,costunit
2892677592,1440,ofx,2016-07-27T00:00:00Z,9.511103,9.511103,9.511103,9.511103,0,0,EUR,SEK
1325905689,1440,ofx,2016-07-28T00:00:00Z,9.537228,9.537228,9.537228,9.537228,0,0,EUR,SEK
3294708026,1440,ofx,2016-07-29T00:00:00Z,9.567136,9.567136,9.567136,9.567136,0,0,EUR,SEK
1813800904,1440,ofx,2016-07-30T00:00:00Z,9.55898,9.55898,9.55898,9.55898,0,0,EUR,SEK
1673012647,1440,ofx,2016-07-31T00:00:00Z,9.558362,9.558362,9.558362,9.558362,0,0,EUR,SEK
387164803,1440,ofx,2016-08-01T00:00:00Z,9.558362,9.558362,9.558362,9.558362,0,0,EUR,SEK
4252859642,1440,ofx,2016-08-02T00:00:00Z,9.583724,9.583724,9.583724,9.583724,0,0,EUR,SEK
266501081,1440,ofx,2016-08-03T00:00:00Z,9.554498,9.554498,9.554498,9.554498,0,0,EUR,SEK
4129812752,1440,ofx,2016-08-04T00:00:00Z,9.524056,9.524056,9.524056,9.524056,0,0,EUR,SEK
3599147631,1440,ofx,2016-08-05T00:00:00Z,9.48715,9.48715,9.48715,9.48715,0,0,EUR,SEK
2902414342,1440,ofx,2016-08-06T00:00:00Z,9.493545,9.493545,9.493545,9.493545,0,0,EUR,SEK
3927837125,1440,ofx,2016-08-07T00:00:00Z,9.496333,9.496333,9.496333,9.496333,0,0,EUR,SEK
3948836140,1440,ofx,2016-08-08T00:00:00Z,9.496333,9.496333,9.496333,9.496333,0,0,EUR,SEK
1539400075,1440,ofx,2016-08-09T00:00:00Z,9.510918,9.510918,9.510918,9.510918,0,0,EUR,SEK
3737443165,1440,ofx,2016-08-10T00:00:00Z,9.483815,9.483815,9.483815,9.483815,0,0,EUR,SEK
4033932958,1440,ofx,2016-08-11T00:00:00Z,9.451495,9.451495,9.451495,9.451495,0,0,EUR,SEK
2587706503,1440,ofx,2016-08-12T00:00:00Z,9.426879,9.426879,9.426879,9.426879,0,0,EUR,SEK
528696360,1440,ofx,2016-08-13T00:00:00Z,9.439055,9.439055,9.439055,9.439055,0,0,EUR,SEK
2779059185,1440,ofx,2016-08-14T00:00:00Z,9.43535,9.43535,9.43535,9.43535,0,0,EUR,SEK
3456178930,1440,ofx,2016-08-15T00:00:00Z,9.43535,9.43535,9.43535,9.43535,0,0,EUR,SEK
969489051,1440,ofx,2016-08-16T00:00:00Z,9.466465,9.466465,9.466465,9.466465,0,0,EUR,SEK
794320508,1440,ofx,2016-08-17T00:00:00Z,9.487748,9.487748,9.487748,9.487748,0,0,EUR,SEK
4100460245,1440,ofx,2016-08-18T00:00:00Z,9.504592,9.504592,9.504592,9.504592,0,0,EUR,SEK
946286806,1440,ofx,2016-08-19T00:00:00Z,9.470832,9.470832,9.470832,9.470832,0,0,EUR,SEK
1126401766,1440,ofx,2016-08-20T00:00:00Z,9.492016,9.492016,9.492016,9.492016,0,0,EUR,SEK
4205587365,1440,ofx,2016-08-21T00:00:00Z,9.492532,9.492532,9.492532,9.492532,0,0,EUR,SEK
3084310896,1440,ofx,2016-08-22T00:00:00Z,9.505346,9.505346,9.505346,9.505346,0,0,EUR,SEK
118606159,1440,ofx,2016-08-23T00:00:00Z,9.480457,9.480457,9.480457,9.480457,0,0,EUR,SEK
4092273242,1440,ofx,2016-08-24T00:00:00Z,9.472676,9.472676,9.472676,9.472676,0,0,EUR,SEK
309855673,1440,ofx,2016-08-25T00:00:00Z,9.486399,9.486399,9.486399,9.486399,0,0,EUR,SEK
3803725604,1440,ofx,2016-08-26T00:00:00Z,9.488542,9.488542,9.488542,9.488542,0,0,EUR,SEK
1437633251,1440,ofx,2016-08-27T00:00:00Z,9.507984,9.507984,9.507984,9.507984,0,0,EUR,SEK
2455881390,1440,ofx,2016-08-28T00:00:00Z,9.502488,9.502488,9.502488,9.502488,0,0,EUR,SEK
1512279341,1440,ofx,2016-08-29T00:00:00Z,9.49287,9.49287,9.49287,9.49287,0,0,EUR,SEK
3703229215,1440,ofx,2016-08-30T00:00:00Z,9.467019,9.467019,9.467019,9.467019,0,0,EUR,SEK
46996352,1440,ofx,2016-08-31T00:00:00Z,9.524324,9.524324,9.524324,9.524324,0,0,EUR,SEK
4106460418,1440,ofx,2016-09-01T00:00:00Z,9.555772,9.555772,9.555772,9.555772,0,0,EUR,SEK
951389995,1440,ofx,2016-09-02T00:00:00Z,9.583417,9.583417,9.583417,9.583417,0,0,EUR,SEK
389722316,1440,ofx,2016-09-03T00:00:00Z,9.576239,9.576239,9.576239,9.576239,0,0,EUR,SEK
1389156333,1440,ofx,2016-09-04T00:00:00Z,9.574734,9.574734,9.574734,9.574734,0,0,EUR,SEK
2332655214,1440,ofx,2016-09-05T00:00:00Z,9.582934,9.582934,9.582934,9.582934,0,0,EUR,SEK
3550436887,1440,ofx,2016-09-06T00:00:00Z,9.548678,9.548678,9.548678,9.548678,0,0,EUR,SEK
3273734456,1440,ofx,2016-09-07T00:00:00Z,9.532999,9.532999,9.532999,9.532999,0,0,EUR,SEK
2464143737,1440,ofx,2016-09-08T00:00:00Z,9.489865,9.489865,9.489865,9.489865,0,0,EUR,SEK
1951490842,1440,ofx,2016-09-09T00:00:00Z,9.514813,9.514813,9.514813,9.514813,0,0,EUR,SEK
1579457832,1440,ofx,2016-09-10T00:00:00Z,9.538294,9.538294,9.538294,9.538294,0,0,EUR,SEK
3638467975,1440,ofx,2016-09-11T00:00:00Z,9.541863,9.541863,9.541863,9.541863,0,0,EUR,SEK
789727134,1440,ofx,2016-09-12T00:00:00Z,9.545649,9.545649,9.545649,9.545649,0,0,EUR,SEK
493237341,1440,ofx,2016-09-13T00:00:00Z,9.565985,9.565985,9.565985,9.565985,0,0,EUR,SEK
1845081980,1440,ofx,2016-09-14T00:00:00Z,9.566185,9.566185,9.566185,9.566185,0,0,EUR,SEK
2020250523,1440,ofx,2016-09-15T00:00:00Z,9.550793,9.550793,9.550793,9.550793,0,0,EUR,SEK
211973106,1440,ofx,2016-09-16T00:00:00Z,9.538224,9.538224,9.538224,9.538224,0,0,EUR,SEK
3829820657,1440,ofx,2016-09-17T00:00:00Z,9.564073,9.564073,9.564073,9.564073,0,0,EUR,SEK
3501664928,1440,ofx,2016-09-18T00:00:00Z,9.555276,9.555276,9.555276,9.555276,0,0,EUR,SEK
384892223,1440,ofx,2016-09-19T00:00:00Z,9.548386,9.548386,9.548386,9.548386,0,0,EUR,SEK
1437926275,1440,ofx,2016-09-20T00:00:00Z,9.567413,9.567413,9.567413,9.567413,0,0,EUR,SEK
3382185668,1440,ofx,2016-09-21T00:00:00Z,9.585681,9.585681,9.585681,9.585681,0,0,EUR,SEK
1317262553,1440,ofx,2016-09-22T00:00:00Z,9.586087,9.586087,9.586087,9.586087,0,0,EUR,SEK
1008653818,1440,ofx,2016-09-23T00:00:00Z,9.581574,9.581574,9.581574,9.581574,0,0,EUR,SEK
354941807,1440,ofx,2016-09-24T00:00:00Z,9.588759,9.588759,9.588759,9.588759,0,0,EUR,SEK
885606928,1440,ofx,2016-09-25T00:00:00Z,9.587462,9.587462,9.587462,9.587462,0,0,EUR,SEK
683631301,1440,ofx,2016-09-26T00:00:00Z,9.587462,9.587462,9.587462,9.587462,0,0,EUR,SEK
3953175814,1440,ofx,2016-09-27T00:00:00Z,9.604705,9.604705,9.604705,9.604705,0,0,EUR,SEK
2590161547,1440,ofx,2016-09-28T00:00:00Z,9.63598,9.63598,9.63598,9.63598,0,0,EUR,SEK
704630316,1440,ofx,2016-09-29T00:00:00Z,9.615837,9.615837,9.615837,9.615837,0,0,EUR,SEK
2525304426,1440,ofx,2016-09-30T00:00:00Z,9.623711,9.623711,9.623711,9.623711,0,0,EUR,SEK
1354382316,1440,ofx,2016-10-01T00:00:00Z,9.639545,9.639545,9.639545,9.639545,0,0,EUR,SEK
3172257505,1440,ofx,2016-10-02T00:00:00Z,9.634907,9.634907,9.634907,9.634907,0,0,EUR,SEK
3022842786,1440,ofx,2016-10-03T00:00:00Z,9.62115,9.62115,9.62115,9.62115,0,0,EUR,SEK
2254189495,1440,ofx,2016-10-04T00:00:00Z,9.607399,9.607399,9.607399,9.607399,0,0,EUR,SEK
3533683288,1440,ofx,2016-10-05T00:00:00Z,9.631735,9.631735,9.631735,9.631735,0,0,EUR,SEK
3143266445,1440,ofx,2016-10-06T00:00:00Z,9.629037,9.629037,9.629037,9.629037,0,0,EUR,SEK
3446554894,1440,ofx,2016-10-07T00:00:00Z,9.623156,9.623156,9.623156,9.623156,0,0,EUR,SEK
2087575107,1440,ofx,2016-10-08T00:00:00Z,9.662963,9.662963,9.662963,9.662963,0,0,EUR,SEK
4031937668,1440,ofx,2016-10-09T00:00:00Z,9.665046,9.665046,9.665046,9.665046,0,0,EUR,SEK
1781810578,1440,ofx,2016-10-10T00:00:00Z,9.644739,9.644739,9.644739,9.644739,0,0,EUR,SEK
3276339089,1440,ofx,2016-10-11T00:00:00Z,9.753724,9.753724,9.753724,9.753724,0,0,EUR,SEK
3011466140,1440,ofx,2016-10-12T00:00:00Z,9.748254,9.748254,9.748254,9.748254,0,0,EUR,SEK
2947649595,1440,ofx,2016-10-13T00:00:00Z,9.716702,9.716702,9.716702,9.716702,0,0,EUR,SEK
3255147198,1440,ofx,2016-10-14T00:00:00Z,9.69475,9.69475,9.69475,9.69475,0,0,EUR,SEK
2193354621,1440,ofx,2016-10-15T00:00:00Z,9.697468,9.697468,9.697468,9.697468,0,0,EUR,SEK
2454806600,1440,ofx,2016-10-16T00:00:00Z,9.699682,9.699682,9.699682,9.699682,0,0,EUR,SEK
2314018343,1440,ofx,2016-10-17T00:00:00Z,9.695777,9.695777,9.695777,9.695777,0,0,EUR,SEK
3175056426,1440,ofx,2016-10-18T00:00:00Z,9.695904,9.695904,9.695904,9.695904,0,0,EUR,SEK
2026843401,1440,ofx,2016-10-19T00:00:00Z,9.703372,9.703372,9.703372,9.703372,0,0,EUR,SEK
103388233,1440,ofx,2016-10-20T00:00:00Z,9.686187,9.686187,9.686187,9.686187,0,0,EUR,SEK
1251601258,1440,ofx,2016-10-21T00:00:00Z,9.705556,9.705556,9.705556,9.705556,0,0,EUR,SEK
3509278579,1440,ofx,2016-10-22T00:00:00Z,9.709303,9.709303,9.709303,9.709303,0,0,EUR,SEK
3368633012,1440,ofx,2016-10-23T00:00:00Z,9.709303,9.709303,9.709303,9.709303,0,0,EUR,SEK
1135220405,1440,ofx,2016-10-24T00:00:00Z,9.703213,9.703213,9.703213,9.703213,0,0,EUR,SEK
2780302646,1440,ofx,2016-10-25T00:00:00Z,9.725521,9.725521,9.725521,9.725521,0,0,EUR,SEK
3480287519,1440,ofx,2016-10-26T00:00:00Z,9.724115,9.724115,9.724115,9.724115,0,0,EUR,SEK
4119021952,1440,ofx,2016-10-27T00:00:00Z,9.889636,9.889636,9.889636,9.889636,0,0,EUR,SEK
3370440145,1440,ofx,2016-10-28T00:00:00Z,9.882022,9.882022,9.882022,9.882022,0,0,EUR,SEK
1875911634,1440,ofx,2016-10-29T00:00:00Z,9.900446,9.900446,9.900446,9.900446,0,0,EUR,SEK
2861369200,1440,ofx,2016-10-30T00:00:00Z,9.897432,9.897432,9.897432,9.897432,0,0,EUR,SEK
4190631759,1440,ofx,2016-10-31T00:00:00Z,9.89049,9.89049,9.89049,9.89049,0,0,EUR,SEK
1144190245,1440,ofx,2016-11-01T00:00:00Z,9.900641,9.900641,9.900641,9.900641,0,0,EUR,SEK
22913776,1440,ofx,2016-11-02T00:00:00Z,9.898587,9.898587,9.898587,9.898587,0,0,EUR,SEK
1352176335,1440,ofx,2016-11-03T00:00:00Z,9.945951,9.945951,9.945951,9.945951,0,0,EUR,SEK
1030876122,1440,ofx,2016-11-04T00:00:00Z,9.959361,9.959361,9.959361,9.959361,0,0,EUR,SEK
1543425849,1440,ofx,2016-11-05T00:00:00Z,9.967016,9.967016,9.967016,9.967016,0,0,EUR,SEK
742328484,1440,ofx,2016-11-06T00:00:00Z,9.962241,9.962241,9.962241,9.962241,0,0,EUR,SEK
2671203427,1440,ofx,2016-11-07T00:00:00Z,9.976595,9.976595,9.976595,9.976595,0,0,EUR,SEK
3689451566,1440,ofx,2016-11-08T00:00:00Z,9.939235,9.939235,9.939235,9.939235,0,0,EUR,SEK
2745849517,1440,ofx,2016-11-09T00:00:00Z,9.888103,9.888103,9.888103,9.888103,0,0,EUR,SEK
641832095,1440,ofx,2016-11-10T00:00:00Z,9.882614,9.882614,9.882614,9.882614,0,0,EUR,SEK
1280566528,1440,ofx,2016-11-11T00:00:00Z,9.86684,9.86684,9.86684,9.86684,0,0,EUR,SEK
2591732277,1440,ofx,2016-11-12T00:00:00Z,9.871995,9.871995,9.871995,9.871995,0,0,EUR,SEK
4236814518,1440,ofx,2016-11-13T00:00:00Z,9.871995,9.871995,9.871995,9.871995,0,0,EUR,SEK
670823155,1440,ofx,2016-11-14T00:00:00Z,9.823454,9.823454,9.823454,9.823454,0,0,EUR,SEK
530177588,1440,ofx,2016-11-15T00:00:00Z,9.851449,9.851449,9.851449,9.851449,0,0,EUR,SEK
1559900105,1440,ofx,2016-11-16T00:00:00Z,9.832155,9.832155,9.832155,9.832155,0,0,EUR,SEK
2708113130,1440,ofx,2016-11-17T00:00:00Z,9.826196,9.826196,9.826196,9.826196,0,0,EUR,SEK
1847178215,1440,ofx,2016-11-18T00:00:00Z,9.805303,9.805303,9.805303,9.805303,0,0,EUR,SEK
1987966472,1440,ofx,2016-11-19T00:00:00Z,9.809243,9.809243,9.809243,9.809243,0,0,EUR,SEK
3564994372,1440,ofx,2016-11-20T00:00:00Z,9.831559,9.831559,9.831559,9.831559,0,0,EUR,SEK
1620734979,1440,ofx,2016-11-21T00:00:00Z,9.797648,9.797648,9.797648,9.797648,0,0,EUR,SEK
1191462522,1440,ofx,2016-11-22T00:00:00Z,9.795832,9.795832,9.795832,9.795832,0,0,EUR,SEK
1500071257,1440,ofx,2016-11-23T00:00:00Z,9.792714,9.792714,9.792714,9.792714,0,0,EUR,SEK
1068415632,1440,ofx,2016-11-24T00:00:00Z,9.765883,9.765883,9.765883,9.765883,0,0,EUR,SEK
537750511,1440,ofx,2016-11-25T00:00:00Z,9.777903,9.777903,9.777903,9.777903,0,0,EUR,SEK
4135984518,1440,ofx,2016-11-26T00:00:00Z,9.79098,9.79098,9.79098,9.79098,0,0,EUR,SEK
866440005,1440,ofx,2016-11-27T00:00:00Z,9.797862,9.797862,9.797862,9.797862,0,0,EUR,SEK
887439020,1440,ofx,2016-11-28T00:00:00Z,9.765503,9.765503,9.765503,9.765503,0,0,EUR,SEK
2772970251,1440,ofx,2016-11-29T00:00:00Z,9.763138,9.763138,9.763138,9.763138,0,0,EUR,SEK
676046045,1440,ofx,2016-11-30T00:00:00Z,9.785604,9.785604,9.785604,9.785604,0,0,EUR,SEK
2095957958,1440,ofx,2016-12-01T00:00:00Z,9.838441,9.838441,9.838441,9.838441,0,0,EUR,SEK
775135023,1440,ofx,2016-12-02T00:00:00Z,9.808433,9.808433,9.808433,9.808433,0,0,EUR,SEK
1305800144,1440,ofx,2016-12-03T00:00:00Z,9.798952,9.798952,9.798952,9.798952,0,0,EUR,SEK
3754908825,1440,ofx,2016-12-04T00:00:00Z,9.823843,9.823843,9.823843,9.823843,0,0,EUR,SEK
1428743866,1440,ofx,2016-12-05T00:00:00Z,9.819931,9.819931,9.819931,9.819931,0,0,EUR,SEK
3875572547,1440,ofx,2016-12-06T00:00:00Z,9.800193,9.800193,9.800193,9.800193,0,0,EUR,SEK
1524967812,1440,ofx,2016-12-07T00:00:00Z,9.769547,9.769547,9.769547,9.769547,0,0,EUR,SEK
636296589,1440,ofx,2016-12-08T00:00:00Z,9.699585,9.699585,9.699585,9.699585,0,0,EUR,SEK
939585038,1440,ofx,2016-12-09T00:00:00Z,9.696922,9.696922,9.696922,9.696922,0,0,EUR,SEK
2733267532,1440,ofx,2016-12-10T00:00:00Z,9.697226,9.697226,9.697226,9.697226,0,0,EUR,SEK
3294935211,1440,ofx,2016-12-11T00:00:00Z,9.707394,9.707394,9.707394,9.707394,0,0,EUR,SEK
2155038338,1440,ofx,2016-12-12T00:00:00Z,9.745403,9.745403,9.745403,9.745403,0,0,EUR,SEK
3766297409,1440,ofx,2016-12-13T00:00:00Z,9.73715,9.73715,9.73715,9.73715,0,0,EUR,SEK
1322312376,1440,ofx,2016-12-14T00:00:00Z,9.75113,9.75113,9.75113,9.75113,0,0,EUR,SEK
1599014807,1440,ofx,2016-12-15T00:00:00Z,9.776955,9.776955,9.776955,9.776955,0,0,EUR,SEK
381233134,1440,ofx,2016-12-16T00:00:00Z,9.782403,9.782403,9.782403,9.782403,0,0,EUR,SEK
3732701549,1440,ofx,2016-12-17T00:00:00Z,9.760248,9.760248,9.760248,9.760248,0,0,EUR,SEK
1729077348,1440,ofx,2016-12-18T00:00:00Z,9.760248,9.760248,9.760248,9.760248,0,0,EUR,SEK
3657952291,1440,ofx,2016-12-19T00:00:00Z,9.763034,9.763034,9.763034,9.763034,0,0,EUR,SEK
1687045895,1440,ofx,2016-12-20T00:00:00Z,9.723222,9.723222,9.723222,9.723222,0,0,EUR,SEK
3923003048,1440,ofx,2016-12-21T00:00:00Z,9.622871,9.622871,9.622871,9.622871,0,0,EUR,SEK
2836782557,1440,ofx,2016-12-22T00:00:00Z,9.607315,9.607315,9.607315,9.607315,0,0,EUR,SEK
3133272350,1440,ofx,2016-12-23T00:00:00Z,9.616285,9.616285,9.616285,9.616285,0,0,EUR,SEK
68828443,1440,ofx,2016-12-24T00:00:00Z,9.629386,9.629386,9.629386,9.629386,0,0,EUR,SEK
4188627196,1440,ofx,2016-12-25T00:00:00Z,9.629386,9.629386,9.629386,9.629386,0,0,EUR,SEK
1878398577,1440,ofx,2016-12-26T00:00:00Z,9.623209,9.623209,9.623209,9.623209,0,0,EUR,SEK
2555518322,1440,ofx,2016-12-27T00:00:00Z,9.650884,9.650884,9.650884,9.650884,0,0,EUR,SEK
2728437439,1440,ofx,2016-12-28T00:00:00Z,9.566857,9.566857,9.566857,9.566857,0,0,EUR,SEK
1550242848,1440,ofx,2016-12-29T00:00:00Z,9.566183,9.566183,9.566183,9.566183,0,0,EUR,SEK
2862937038,1440,ofx,2016-12-30T00:00:00Z,9.579842,9.579842,9.579842,9.579842,0,0,EUR,SEK
2559648589,1440,ofx,2016-12-31T00:00:00Z,9.574684,9.574684,9.574684,9.574684,0,0,EUR,SEK
2535034577,1440,ofx,2017-01-01T00:00:00Z,9.574684,9.574684,9.574684,9.574684,0,0,EUR,SEK
2270161628,1440,ofx,2017-01-02T00:00:00Z,9.563082,9.563082,9.563082,9.563082,0,0,EUR,SEK
2206448251,1440,ofx,2017-01-03T00:00:00Z,9.53942,9.53942,9.53942,9.53942,0,0,EUR,SEK
2513945854,1440,ofx,2017-01-04T00:00:00Z,9.548015,9.548015,9.548015,9.548015,0,0,EUR,SEK
3729564349,1440,ofx,2017-01-05T00:00:00Z,9.542603,9.542603,9.542603,9.542603,0,0,EUR,SEK
3991016328,1440,ofx,2017-01-06T00:00:00Z,9.55028,9.55028,9.55028,9.55028,0,0,EUR,SEK
3850228071,1440,ofx,2017-01-07T00:00:00Z,9.547034,9.547034,9.547034,9.547034,0,0,EUR,SEK
416195690,1440,ofx,2017-01-08T00:00:00Z,9.543303,9.543303,9.543303,9.543303,0,0,EUR,SEK
3562949961,1440,ofx,2017-01-09T00:00:00Z,9.567086,9.567086,9.567086,9.567086,0,0,EUR,SEK
481052811,1440,ofx,2017-01-10T00:00:00Z,9.580255,9.580255,9.580255,9.580255,0,0,EUR,SEK
2890488876,1440,ofx,2017-01-11T00:00:00Z,9.562209,9.562209,9.562209,9.562209,0,0,EUR,SEK
413499937,1440,ofx,2017-01-12T00:00:00Z,9.510795,9.510795,9.510795,9.510795,0,0,EUR,SEK
264085218,1440,ofx,2017-01-13T00:00:00Z,9.474908,9.474908,9.474908,9.474908,0,0,EUR,SEK
3790296055,1440,ofx,2017-01-14T00:00:00Z,9.480708,9.480708,9.480708,9.480708,0,0,EUR,SEK
2792378776,1440,ofx,2017-01-15T00:00:00Z,9.484911,9.484911,9.484911,9.484911,0,0,EUR,SEK
