id,resolution,exchange,time,open,high,low,close,asset volume,cost-unit volume,asset,costunit
2070345323,1440,cbx,2017-09-18T00:00:00Z,0.06992,0.07574,0.06983,0.07266,12541.69784794,0,ETH,BTC
1508677644,1440,cbx,2017-09-19T00:00:00Z,0.07271,0.07315,0.0716,0.07253,6714.66824463,0,ETH,BTC
1750125448,1440,cbx,2017-09-20T00:00:00Z,0.07253,0.07335,0.07213,0.07312,4252.57348342,0,ETH,BTC
1609337191,1440,cbx,2017-09-21T00:00:00Z,0.07323,0.07382,0.0705,0.07141,8058.34074471,0,ETH,BTC
273054974,1440,cbx,2017-09-22T00:00:00Z,0.07127,0.07292,0.07127,0.07283,7920.22245971,0,ETH,BTC
1488673469,1440,cbx,2017-09-23T00:00:00Z,0.07281,0.0756,0.07203,0.0756,7822.97726648,0,ETH,BTC
29270748,1440,cbx,2017-09-24T00:00:00Z,0.0756,0.07799,0.07552,0.07726,7665.52936106,0,ETH,BTC
4260524667,1440,cbx,2017-09-25T00:00:00Z,0.07718,0.07724,0.07487,0.07521,4819.43831381,0,ETH,BTC
3094582482,1440,cbx,2017-09-26T00:00:00Z,0.07521,0.07524,0.0737,0.07432,4674.17365972,0,ETH,BTC
294143697,1440,cbx,2017-09-27T00:00:00Z,0.07429,0.07437,0.07233,0.07364,7994.90939643,0,ETH,BTC
1042725504,1440,cbx,2017-09-28T00:00:00Z,0.07361,0.07397,0.07174,0.07226,5845.93963297,0,ETH,BTC
403991071,1440,cbx,2017-09-29T00:00:00Z,0.07226,0.0723,0.06931,0.07024,8232.8887827,0,ETH,BTC
2467576353,1440,cbx,2017-09-30T00:00:00Z,0.07022,0.07076,0.0688,0.06958,6848.89403245,0,ETH,BTC
2020383367,1440,cbx,2017-10-01T00:00:00Z,0.06958,0.07005,0.0689,0.06899,3729.84793731,0,ETH,BTC
3466609822,1440,cbx,2017-10-02T00:00:00Z,0.06896,0.06896,0.06707,0.06763,9548.53802237,0,ETH,BTC
3170120029,1440,cbx,2017-10-03T00:00:00Z,0.06763,0.06861,0.06715,0.06762,6094.24778105,0,ETH,BTC
226997372,1440,cbx,2017-10-04T00:00:00Z,0.06763,0.07007,0.06763,0.06928,5556.10885078,0,ETH,BTC
402165915,1440,cbx,2017-10-05T00:00:00Z,0.06928,0.06954,0.06782,0.06833,4671.24698517,0,ETH,BTC
2888855794,1440,cbx,2017-10-06T00:00:00Z,0.06835,0.0708,0.06771,0.07075,5670.72164027,0,ETH,BTC
2211736049,1440,cbx,2017-10-07T00:00:00Z,0.07075,0.0719,0.06996,0.07021,6305.92335488,0,ETH,BTC
1883580320,1440,cbx,2017-10-08T00:00:00Z,0.0702,0.07045,0.06679,0.06709,6285.31927934,0,ETH,BTC
3061774911,1440,cbx,2017-10-09T00:00:00Z,0.06709,0.06745,0.05848,0.06226,33886.59754264,0,ETH,BTC
4099634881,1440,cbx,2017-10-10T00:00:00Z,0.06226,0.06353,0.06028,0.06267,12901.18341432,0,ETH,BTC
2488375810,1440,cbx,2017-10-11T00:00:00Z,0.06267,0.06362,0.06148,0.06283,7499.05269484,0,ETH,BTC
3628272683,1440,cbx,2017-10-12T00:00:00Z,0.06282,0.06355,0.05104,0.0556,32993.50793874,0,ETH,BTC
3066605004,1440,cbx,2017-10-13T00:00:00Z,0.05556,0.06204,0.051,0.05977,56713.94214969,0,ETH,BTC
4066039021,1440,cbx,2017-10-14T00:00:00Z,0.05978,0.06188,0.05751,0.05803,18626.21327239,0,ETH,BTC
714570606,1440,cbx,2017-10-15T00:00:00Z,0.05802,0.06042,0.05718,0.05913,12673.81625418,0,ETH,BTC
1932352279,1440,cbx,2017-10-16T00:00:00Z,0.05912,0.06227,0.05781,0.05789,15744.23294049,0,ETH,BTC
1655649848,1440,cbx,2017-10-17T00:00:00Z,0.0579,0.0585,0.05572,0.0565,13291.42856509,0,ETH,BTC
846059129,1440,cbx,2017-10-18T00:00:00Z,0.0565,0.05762,0.05546,0.05628,12341.64724558,0,ETH,BTC
333406234,1440,cbx,2017-10-19T00:00:00Z,0.05628,0.05639,0.05355,0.05396,12085.11448676,0,ETH,BTC
907219818,1440,cbx,2017-10-20T00:00:00Z,0.05395,0.0544,0.05002,0.05055,30654.14231674,0,ETH,BTC
4053974089,1440,cbx,2017-10-21T00:00:00Z,0.05057,0.05088,0.04725,0.04983,44064.34889577,0,ETH,BTC
3024251572,1440,cbx,2017-10-22T00:00:00Z,0.04982,0.05145,0.04865,0.04915,12599.9122941,0,ETH,BTC
3164897139,1440,cbx,2017-10-23T00:00:00Z,0.04915,0.0492,0.04751,0.0483,22322.49217608,0,ETH,BTC
2435921206,1440,cbx,2017-10-24T00:00:00Z,0.04831,0.05571,0.04831,0.05383,44414.85307149,0,ETH,BTC
790838965,1440,cbx,2017-10-25T00:00:00Z,0.05378,0.05445,0.05156,0.05162,10993.38795672,0,ETH,BTC
3774640512,1440,cbx,2017-10-26T00:00:00Z,0.05163,0.05215,0.0492,0.05013,12835.27331859,0,ETH,BTC
3135906079,1440,cbx,2017-10-27T00:00:00Z,0.05014,0.05186,0.04968,0.0514,9825.1031109,0,ETH,BTC
1531530194,1440,cbx,2017-10-28T00:00:00Z,0.05141,0.05185,0.05057,0.05122,7495.83582472,0,ETH,BTC
3026058705,1440,cbx,2017-10-29T00:00:00Z,0.05123,0.05395,0.04893,0.04951,17403.28129437,0,ETH,BTC
4114808963,1440,cbx,2017-10-30T00:00:00Z,0.04947,0.05083,0.04933,0.05002,8486.44231652,0,ETH,BTC
1764101060,1440,cbx,2017-10-31T00:00:00Z,0.05004,0.05047,0.04701,0.04706,32963.5991489,0,ETH,BTC
1842215846,1440,cbx,2017-11-01T00:00:00Z,0.04706,0.04769,0.04263,0.04286,37831.59110082,0,ETH,BTC
3111831311,1440,cbx,2017-11-02T00:00:00Z,0.04276,0.0432,0.03772,0.04052,97016.22486687,0,ETH,BTC
3800124976,1440,cbx,2017-11-03T00:00:00Z,0.04057,0.04374,0.03937,0.04258,45052.80745046,0,ETH,BTC
3303183993,1440,cbx,2017-11-04T00:00:00Z,0.04258,0.04311,0.0395,0.04076,28892.9664003,0,ETH,BTC
2790531098,1440,cbx,2017-11-05T00:00:00Z,0.04068,0.04099,0.03868,0.04,26666.56171489,0,ETH,BTC
2153447331,1440,cbx,2017-11-06T00:00:00Z,0.04001,0.04349,0.03951,0.04266,36585.69375457,0,ETH,BTC
224572388,1440,cbx,2017-11-07T00:00:00Z,0.04266,0.04271,0.04058,0.041,28923.84912095,0,ETH,BTC
2228196589,1440,cbx,2017-11-08T00:00:00Z,0.041,0.045,0.03805,0.0412,85618.57979149,0,ETH,BTC
3171695470,1440,cbx,2017-11-09T00:00:00Z,0.0412,0.04652,0.04119,0.04482,54437.76200712,0,ETH,BTC
275581868,1440,cbx,2017-11-10T00:00:00Z,0.04479,0.04748,0.0437,0.0453,41952.25939797,0,ETH,BTC
2161113099,1440,cbx,2017-11-11T00:00:00Z,0.04537,0.05167,0.04404,0.0496,43915.99285221,0,ETH,BTC
1944145506,1440,cbx,2017-11-12T00:00:00Z,0.04962,0.05472,0.04667,0.052,90992.13272937,0,ETH,BTC
2093560225,1440,cbx,2017-11-13T00:00:00Z,0.052,0.05416,0.04602,0.04821,57452.97676333,0,ETH,BTC
177471768,1440,cbx,2017-11-14T00:00:00Z,0.04822,0.052,0.0473,0.05078,42394.33597007,0,ETH,BTC
1175389047,1440,cbx,2017-11-15T00:00:00Z,0.05079,0.05079,0.04487,0.0455,36246.86950871,0,ETH,BTC
90343374,1440,cbx,2017-11-16T00:00:00Z,0.04549,0.04625,0.04105,0.04206,47869.0825574,0,ETH,BTC
4082022221,1440,cbx,2017-11-17T00:00:00Z,0.04205,0.04375,0.04105,0.04307,40480.56543157,0,ETH,BTC
2953137220,1440,cbx,2017-11-18T00:00:00Z,0.04307,0.045,0.04256,0.04464,20423.19951073,0,ETH,BTC
1008877827,1440,cbx,2017-11-19T00:00:00Z,0.04463,0.0485,0.04287,0.04409,51465.11687874,0,ETH,BTC
1235321063,1440,cbx,2017-11-20T00:00:00Z,0.04412,0.04545,0.04368,0.04455,22660.00542513,0,ETH,BTC
1376109320,1440,cbx,2017-11-21T00:00:00Z,0.04459,0.04629,0.044,0.04458,22960.06842746,0,ETH,BTC
1114657341,1440,cbx,2017-11-22T00:00:00Z,0.04458,0.04639,0.0442,0.04631,14214.39103912,0,ETH,BTC
4194006142,1440,cbx,2017-11-23T00:00:00Z,0.04631,0.0523,0.0458,0.0508,57512.60243971,0,ETH,BTC
3886508539,1440,cbx,2017-11-24T00:00:00Z,0.0508,0.05862,0.04803,0.05751,63796.91630852,0,ETH,BTC
3950221916,1440,cbx,2017-11-25T00:00:00Z,0.05752,0.05947,0.05271,0.05287,51991.2352637,0,ETH,BTC
4215094865,1440,cbx,2017-11-26T00:00:00Z,0.05291,0.05396,0.04766,0.05049,69719.39384478,0,ETH,BTC
2720566354,1440,cbx,2017-11-27T00:00:00Z,0.05045,0.05081,0.04861,0.04881,32825.50054314,0,ETH,BTC
29974943,1440,cbx,2017-11-28T00:00:00Z,0.04881,0.04936,0.04625,0.04705,28874.70204068,0,ETH,BTC
668709376,1440,cbx,2017-11-29T00:00:00Z,0.04704,0.0478,0.04312,0.04385,92737.65270358,0,ETH,BTC
3077594414,1440,cbx,2017-11-30T00:00:00Z,0.04386,0.04455,0.04258,0.04366,43248.38880476,0,ETH,BTC
618733445,1440,cbx,2017-12-01T00:00:00Z,0.04373,0.04444,0.0423,0.04263,37447.77886419,0,ETH,BTC
820812240,1440,cbx,2017-12-02T00:00:00Z,0.04264,0.04341,0.04162,0.042,19779.90145271,0,ETH,BTC
290147119,1440,cbx,2017-12-03T00:00:00Z,0.04201,0.04219,0.04034,0.04115,23283.49285985,0,ETH,BTC
943755962,1440,cbx,2017-12-04T00:00:00Z,0.04115,0.04122,0.04,0.04021,12502.62765966,0,ETH,BTC
3269920921,1440,cbx,2017-12-05T00:00:00Z,0.0402,0.04032,0.03856,0.03896,18100.69299301,0,ETH,BTC
1039979908,1440,cbx,2017-12-06T00:00:00Z,0.03896,0.03896,0.02957,0.03053,86153.28338924,0,ETH,BTC
3390584643,1440,cbx,2017-12-07T00:00:00Z,0.03057,0.03267,0.0231,0.02492,165753.8038643,0,ETH,BTC
454597134,1440,cbx,2017-12-08T00:00:00Z,0.02485,0.0327,0.024,0.0281,156140.60224403,0,ETH,BTC
151308685,1440,cbx,2017-12-09T00:00:00Z,0.02809,0.03549,0.02797,0.03176,126301.99223535,0,ETH,BTC
2337653759,1440,cbx,2017-12-10T00:00:00Z,0.03176,0.03295,0.028,0.02903,76382.80105614,0,ETH,BTC
1159356000,1440,cbx,2017-12-11T00:00:00Z,0.02908,0.031,0.027,0.03073,76390.44761722,0,ETH,BTC
2808912789,1440,cbx,2017-12-12T00:00:00Z,0.03073,0.04161,0.02941,0.03899,202460.49759477,0,ETH,BTC
3949809814,1440,cbx,2017-12-13T00:00:00Z,0.0388,0.04495,0.036,0.04278,125715.07361081,0,ETH,BTC
2371249619,1440,cbx,2017-12-14T00:00:00Z,0.04277,0.0452,0.03987,0.042,75496.51828922,0,ETH,BTC
654038292,1440,cbx,2017-12-15T00:00:00Z,0.042,0.04211,0.03472,0.03893,101054.89284213,0,ETH,BTC
2487380137,1440,cbx,2017-12-16T00:00:00Z,0.03893,0.04103,0.0349,0.03591,72796.72459979,0,ETH,BTC
1600005578,1440,cbx,2017-12-17T00:00:00Z,0.03591,0.03919,0.03591,0.03764,51150.43495772,0,ETH,BTC
3573673287,1440,cbx,2017-12-18T00:00:00Z,0.03765,0.0428,0.03737,0.04133,61547.08128148,0,ETH,BTC
3532219368,1440,cbx,2017-12-19T00:00:00Z,0.04134,0.04749,0.041,0.04632,82398.26949828,0,ETH,BTC
3615704740,1440,cbx,2017-12-20T00:00:00Z,0.04633,0.0497,0.04517,0.0486,63857.54484354,0,ETH,BTC
1249612387,1440,cbx,2017-12-21T00:00:00Z,0.0486,0.0513,0.04763,0.05048,42068.60547641,0,ETH,BTC
3904252378,1440,cbx,2017-12-22T00:00:00Z,0.05048,0.05188,0.04444,0.04768,109365.80783099,0,ETH,BTC
121834809,1440,cbx,2017-12-23T00:00:00Z,0.04768,0.0489,0.04753,0.04841,29933.53107033,0,ETH,BTC
2896290032,1440,cbx,2017-12-24T00:00:00Z,0.04842,0.04915,0.04778,0.04879,28182.85906047,0,ETH,BTC
4225552591,1440,cbx,2017-12-25T00:00:00Z,0.04879,0.05272,0.04879,0.05222,27370.59376618,0,ETH,BTC
938380902,1440,cbx,2017-12-26T00:00:00Z,0.05222,0.0534,0.04624,0.04786,31816.91362687,0,ETH,BTC
4017566501,1440,cbx,2017-12-27T00:00:00Z,0.04786,0.04888,0.04622,0.04804,23136.97526344,0,ETH,BTC
324927628,1440,cbx,2017-12-28T00:00:00Z,0.04803,0.0505,0.04769,0.04991,27481.17367155,0,ETH,BTC
886595307,1440,cbx,2017-12-29T00:00:00Z,0.04991,0.05174,0.049,0.05114,21959.56859133,0,ETH,BTC
304923453,1440,cbx,2017-12-30T00:00:00Z,0.05114,0.0556,0.05022,0.05523,33082.13703919,0,ETH,BTC
3384272254,1440,cbx,2017-12-31T00:00:00Z,0.05523,0.0555,0.0525,0.05343,23014.40461649,0,ETH,BTC
2346023792,1440,cbx,2018-01-01T00:00:00Z,0.05345,0.05699,0.05326,0.05621,21825.4969083,0,ETH,BTC
3467300261,1440,cbx,2018-01-02T00:00:00Z,0.05621,0.0745,0.0535,0.05839,80841.11317004,0,ETH,BTC
388114662,1440,cbx,2018-01-03T00:00:00Z,0.0584,0.06377,0.05653,0.06187,34622.63665133,0,ETH,BTC
699346147,1440,cbx,2018-01-04T00:00:00Z,0.06188,0.06839,0.0599,0.06245,44368.02330242,0,ETH,BTC
3065438500,1440,cbx,2018-01-05T00:00:00Z,0.06245,0.06803,0.05506,0.05699,60531.85305766,0,ETH,BTC
3866535865,1440,cbx,2018-01-06T00:00:00Z,0.057,0.06155,0.0562,0.05876,25818.23096414,0,ETH,BTC
3353986138,1440,cbx,2018-01-07T00:00:00Z,0.05876,0.06885,0.05875,0.06874,34066.68065793,0,ETH,BTC
657861719,1440,cbx,2018-01-08T00:00:00Z,0.06875,0.0786,0.06874,0.07579,58521.19936325,0,ETH,BTC
381159288,1440,cbx,2018-01-09T00:00:00Z,0.07578,0.091,0.07578,0.08892,45813.01925184,0,ETH,BTC
3399543574,1440,cbx,2018-01-10T00:00:00Z,0.08892,0.097,0.08251,0.08365,58183.16598524,0,ETH,BTC
2258646549,1440,cbx,2018-01-11T00:00:00Z,0.08365,0.09145,0.08365,0.08572,32189.01980285,0,ETH,BTC
609089760,1440,cbx,2018-01-12T00:00:00Z,0.08572,0.09269,0.0846,0.09132,15213.59538049,0,ETH,BTC
1787387519,1440,cbx,2018-01-13T00:00:00Z,0.09132,0.09989,0.08943,0.09756,21223.00828024,0,ETH,BTC
1049739338,1440,cbx,2018-01-14T00:00:00Z,0.09757,0.0997,0.09531,0.09967,15287.16548064,0,ETH,BTC
1937113897,1440,cbx,2018-01-15T00:00:00Z,0.09967,0.10089,0.09111,0.09415,16972.85094749,0,ETH,BTC
103772052,1440,cbx,2018-01-16T00:00:00Z,0.09415,0.09585,0.085,0.09207,49009.76065772,0,ETH,BTC
1820983379,1440,cbx,2018-01-17T00:00:00Z,0.09251,0.0948,0.08282,0.0915,54756.04823198,0,ETH,BTC
2192222430,1440,cbx,2018-01-18T00:00:00Z,0.09156,0.092,0.0883,0.09052,19930.21283262,0,ETH,BTC
1895629469,1440,cbx,2018-01-19T00:00:00Z,0.09051,0.09165,0.08987,0.09013,10292.82848113,0,ETH,BTC
2722022093,1440,cbx,2018-01-20T00:00:00Z,0.09012,0.091,0.08809,0.09027,10321.23428093,0,ETH,BTC
3025310542,1440,cbx,2018-01-21T00:00:00Z,0.09027,0.09248,0.08956,0.09104,9145.57302462,0,ETH,BTC
4110356215,1440,cbx,2018-01-22T00:00:00Z,0.09104,0.09299,0.09075,0.09244,11862.97352815,0,ETH,BTC
3112438936,1440,cbx,2018-01-23T00:00:00Z,0.09244,0.0925,0.08904,0.09087,13127.03356836,0,ETH,BTC
733560097,1440,cbx,2018-01-24T00:00:00Z,0.09087,0.09401,0.09036,0.09305,10136.17557417,0,ETH,BTC
584145378,1440,cbx,2018-01-25T00:00:00Z,0.09309,0.095,0.09299,0.09381,13545.41429688,0,ETH,BTC
801112971,1440,cbx,2018-01-26T00:00:00Z,0.09381,0.09696,0.09201,0.09458,14222.07560575,0,ETH,BTC
3210549036,1440,cbx,2018-01-27T00:00:00Z,0.09458,0.0976,0.09409,0.09713,10096.77820822,0,ETH,BTC
3189550021,1440,cbx,2018-01-28T00:00:00Z,0.09713,0.1055,0.09674,0.10531,23017.13033691,0,ETH,BTC
2164127238,1440,cbx,2018-01-29T00:00:00Z,0.1053,0.1055,0.10303,0.10454,12992.90035193,0,ETH,BTC
2853287604,1440,cbx,2018-01-30T00:00:00Z,0.10454,0.10788,0.1028,0.1056,19885.12351705,0,ETH,BTC
2993933171,1440,cbx,2018-01-31T00:00:00Z,0.10561,0.11069,0.10511,0.10934,16932.27656324,0,ETH,BTC
2033892235,1440,cbx,2018-02-01T00:00:00Z,0.10933,0.12285,0.1093,0.11324,42933.49522305,0,ETH,BTC
1816924642,1440,cbx,2018-02-02T00:00:00Z,0.11323,0.11329,0.097,0.10361,45713.19420821,0,ETH,BTC
1966339361,1440,cbx,2018-02-03T00:00:00Z,0.10361,0.1075,0.1033,0.10547,11530.05037975,0,ETH,BTC
50250904,1440,cbx,2018-02-04T00:00:00Z,0.10548,0.10591,0.0994,0.10124,18741.55061091,0,ETH,BTC
1048168183,1440,cbx,2018-02-05T00:00:00Z,0.10113,0.10321,0.09464,0.1007,31767.79224055,0,ETH,BTC
4258089806,1440,cbx,2018-02-06T00:00:00Z,0.10052,0.10249,0.09412,0.10209,39940.06006279,0,ETH,BTC
3954801357,1440,cbx,2018-02-07T00:00:00Z,0.1021,0.10233,0.09862,0.09898,20137.28592975,0,ETH,BTC
2825916356,1440,cbx,2018-02-08T00:00:00Z,0.0992,0.10114,0.096,0.09875,14931.43092258,0,ETH,BTC
881656963,1440,cbx,2018-02-09T00:00:00Z,0.09874,0.1015,0.09874,0.10096,12131.10016766,0,ETH,BTC
499213285,1440,cbx,2018-02-10T00:00:00Z,0.10099,0.10136,0.09943,0.0997,8288.09473661,0,ETH,BTC
1714994982,1440,cbx,2018-02-11T00:00:00Z,0.09971,0.10085,0.09954,0.10046,4448.08190224,0,ETH,BTC
2984610447,1440,cbx,2018-02-12T00:00:00Z,0.10046,0.10046,0.09704,0.09736,7297.13641219,0,ETH,BTC
3672904112,1440,cbx,2018-02-13T00:00:00Z,0.09736,0.09856,0.097,0.09849,5592.22436958,0,ETH,BTC
3175963129,1440,cbx,2018-02-14T00:00:00Z,0.0985,0.09869,0.09583,0.09732,18783.005738,0,ETH,BTC
2663310234,1440,cbx,2018-02-15T00:00:00Z,0.09732,0.09746,0.09145,0.09247,18072.22184613,0,ETH,BTC
2026226467,1440,cbx,2018-02-16T00:00:00Z,0.09247,0.09429,0.09145,0.09216,7521.31384697,0,ETH,BTC
97351524,1440,cbx,2018-02-17T00:00:00Z,0.09216,0.09289,0.0877,0.08789,10596.99505535,0,ETH,BTC
2100975725,1440,cbx,2018-02-18T00:00:00Z,0.08789,0.08928,0.08603,0.08788,6867.75346507,0,ETH,BTC
3044474606,1440,cbx,2018-02-19T00:00:00Z,0.08787,0.08856,0.0838,0.08412,6050.77189854,0,ETH,BTC
2950373550,1440,cbx,2018-02-20T00:00:00Z,0.08413,0.08413,0.07728,0.07876,15812.32473178,0,ETH,BTC
2006771501,1440,cbx,2018-02-21T00:00:00Z,0.07877,0.0815,0.07782,0.08027,10652.99388355,0,ETH,BTC
1613938552,1440,cbx,2018-02-22T00:00:00Z,0.08028,0.08199,0.07953,0.08184,7620.46317576,0,ETH,BTC
1890640983,1440,cbx,2018-02-23T00:00:00Z,0.08191,0.086,0.0817,0.08437,10489.59148008,0,ETH,BTC
2446767682,1440,cbx,2018-02-24T00:00:00Z,0.08416,0.08643,0.0831,0.08601,5759.80821757,0,ETH,BTC
2040367361,1440,cbx,2018-02-25T00:00:00Z,0.08601,0.08874,0.08599,0.08776,4820.00493393,0,ETH,BTC
1007440652,1440,cbx,2018-02-26T00:00:00Z,0.08776,0.0892,0.08356,0.084,6187.16705795,0,ETH,BTC
1569108331,1440,cbx,2018-02-27T00:00:00Z,0.084,0.08582,0.08165,0.08232,5572.06221781,0,ETH,BTC
1620893926,1440,cbx,2018-02-28T00:00:00Z,0.08232,0.083,0.08011,0.08244,4058.32066997,0,ETH,BTC
3544210506,1440,cbx,2018-03-01T00:00:00Z,0.08245,0.08279,0.07904,0.07964,4317.43951025,0,ETH,BTC
20487251,1440,cbx,2018-03-02T00:00:00Z,0.07967,0.0797,0.0774,0.07762,4777.05455801,0,ETH,BTC
2598243220,1440,cbx,2018-03-03T00:00:00Z,0.07761,0.07763,0.0745,0.07451,5798.56392669,0,ETH,BTC
458150421,1440,cbx,2018-03-04T00:00:00Z,0.07458,0.07753,0.0745,0.07505,4091.07817057,0,ETH,BTC
1599047446,1440,cbx,2018-03-05T00:00:00Z,0.07512,0.07557,0.07328,0.07389,4196.94767432,0,ETH,BTC
4281858687,1440,cbx,2018-03-06T00:00:00Z,0.07389,0.07644,0.07389,0.07602,4046.07699251,0,ETH,BTC
3103560928,1440,cbx,2018-03-07T00:00:00Z,0.07603,0.07685,0.0737,0.0758,8285.77881455,0,ETH,BTC
1414160433,1440,cbx,2018-03-08T00:00:00Z,0.0758,0.07707,0.07414,0.075,7402.0005285,0,ETH,BTC
2091383346,1440,cbx,2018-03-09T00:00:00Z,0.07499,0.07873,0.07449,0.0786,13796.05983491,0,ETH,BTC
2765017168,1440,cbx,2018-03-10T00:00:00Z,0.07859,0.08,0.0773,0.07779,7529.24444816,0,ETH,BTC
2234352047,1440,cbx,2018-03-11T00:00:00Z,0.07779,0.07948,0.0747,0.07549,6028.54407245,0,ETH,BTC
3555174982,1440,cbx,2018-03-12T00:00:00Z,0.07549,0.07701,0.07431,0.07642,7085.00658627,0,ETH,BTC
2562938373,1440,cbx,2018-03-13T00:00:00Z,0.07642,0.07709,0.0748,0.07543,6829.30820611,0,ETH,BTC
2984184836,1440,cbx,2018-03-14T00:00:00Z,0.07542,0.07625,0.07341,0.07465,5870.93308218,0,ETH,BTC
1039822275,1440,cbx,2018-03-15T00:00:00Z,0.07465,0.07548,0.07308,0.07391,6003.93428022,0,ETH,BTC
2887960890,1440,cbx,2018-03-16T00:00:00Z,0.07391,0.07457,0.07161,0.07247,3736.04417234,0,ETH,BTC
919158553,1440,cbx,2018-03-17T00:00:00Z,0.07247,0.07343,0.06987,0.07,4754.48776645,0,ETH,BTC
2485930456,1440,cbx,2018-03-18T00:00:00Z,0.07,0.07001,0.06205,0.06563,24182.50497067,0,ETH,BTC
1206436663,1440,cbx,2018-03-19T00:00:00Z,0.06563,0.06667,0.06339,0.06454,10416.63161184,0,ETH,BTC
459184939,1440,cbx,2018-03-20T00:00:00Z,0.06456,0.06487,0.062,0.06262,10116.15506992,0,ETH,BTC
4192484556,1440,cbx,2018-03-21T00:00:00Z,0.06261,0.06478,0.06208,0.06285,7221.6073735,0,ETH,BTC
930547137,1440,cbx,2018-03-22T00:00:00Z,0.06285,0.0635,0.06104,0.06189,4720.36747936,0,ETH,BTC
3614255362,1440,cbx,2018-03-23T00:00:00Z,0.06195,0.0621,0.0608,0.06098,8229.03097322,0,ETH,BTC
3058231831,1440,cbx,2018-03-24T00:00:00Z,0.06095,0.06114,0.0602,0.06091,8526.73181495,0,ETH,BTC
2781529400,1440,cbx,2018-03-25T00:00:00Z,0.06099,0.06236,0.06071,0.06193,3836.15012807,0,ETH,BTC
896951277,1440,cbx,2018-03-26T00:00:00Z,0.06193,0.062,0.05934,0.05983,5483.45724934,0,ETH,BTC
1840450158,1440,cbx,2018-03-27T00:00:00Z,0.05984,0.06008,0.0566,0.05749,7514.02839094,0,ETH,BTC
822202019,1440,cbx,2018-03-28T00:00:00Z,0.05749,0.05783,0.0561,0.0561,4181.37225575,0,ETH,BTC
3188294372,1440,cbx,2018-03-29T00:00:00Z,0.0561,0.05641,0.054,0.05424,10363.30530404,0,ETH,BTC
4014735346,1440,cbx,2018-03-30T00:00:00Z,0.05424,0.05749,0.05423,0.05749,11450.00533029,0,ETH,BTC
3337615601,1440,cbx,2018-03-31T00:00:00Z,0.05749,0.05913,0.0564,0.05689,9292.90753011,0,ETH,BTC
3420664781,1440,cbx,2018-04-01T00:00:00Z,0.05688,0.05695,0.05512,0.05542,5731.9399057,0,ETH,BTC
3811081624,1440,cbx,2018-04-02T00:00:00Z,0.05542,0.0557,0.05434,0.05449,4548.12620076,0,ETH,BTC
514031607,1440,cbx,2018-04-03T00:00:00Z,0.05448,0.05604,0.05388,0.05604,6421.5728028,0,ETH,BTC
1282788066,1440,cbx,2018-04-04T00:00:00Z,0.05604,0.0562,0.05365,0.05574,6781.16947705,0,ETH,BTC
1432202785,1440,cbx,2018-04-05T00:00:00Z,0.05574,0.05636,0.05534,0.05621,3663.02344366,0,ETH,BTC
3909191724,1440,cbx,2018-04-06T00:00:00Z,0.05622,0.05634,0.05542,0.05592,3825.03223669,0,ETH,BTC
1499755659,1440,cbx,2018-04-07T00:00:00Z,0.05591,0.05607,0.05512,0.05579,2414.97917908,0,ETH,BTC
