id,resolution,exchange,time,open,high,low,close,asset volume,cost-unit volume,asset,costunit
3455421839,1440,ofx,2016-07-04T00:00:00Z,1.113933,1.113933,1.113933,1.113933,0,0,EUR,USD
4143715504,1440,ofx,2016-07-05T00:00:00Z,1.1155,1.1155,1.1155,1.1155,0,0,EUR,USD
970024677,1440,ofx,2016-07-06T00:00:00Z,1.1086,1.1086,1.1086,1.1086,0,0,EUR,USD
2185806374,1440,ofx,2016-07-07T00:00:00Z,1.1087,1.1087,1.1087,1.1087,0,0,EUR,USD
2134020779,1440,ofx,2016-07-08T00:00:00Z,1.10605,1.10605,1.10605,1.10605,0,0,EUR,USD
1572353100,1440,ofx,2016-07-09T00:00:00Z,1.104082,1.104082,1.104082,1.104082,0,0,EUR,USD
2847431050,1440,ofx,2016-07-10T00:00:00Z,1.105088,1.105088,1.105088,1.105088,0,0,EUR,USD
3734805609,1440,ofx,2016-07-11T00:00:00Z,1.105088,1.105088,1.105088,1.105088,0,0,EUR,USD
1901566932,1440,ofx,2016-07-12T00:00:00Z,1.1056,1.1056,1.1056,1.1056,0,0,EUR,USD
1601118867,1440,ofx,2016-07-13T00:00:00Z,1.107052,1.107052,1.107052,1.107052,0,0,EUR,USD
3179679062,1440,ofx,2016-07-14T00:00:00Z,1.11085,1.11085,1.11085,1.11085,0,0,EUR,USD
2038885205,1440,ofx,2016-07-15T00:00:00Z,1.11185,1.11185,1.11185,1.11185,0,0,EUR,USD
389328416,1440,ofx,2016-07-16T00:00:00Z,1.1063,1.1063,1.1063,1.1063,0,0,EUR,USD
1567523007,1440,ofx,2016-07-17T00:00:00Z,1.1034,1.1034,1.1034,1.1034,0,0,EUR,USD
1394603890,1440,ofx,2016-07-18T00:00:00Z,1.1034,1.1034,1.1034,1.1034,0,0,EUR,USD
717484145,1440,ofx,2016-07-19T00:00:00Z,1.1071,1.1071,1.1071,1.1071,0,0,EUR,USD
2531251809,1440,ofx,2016-07-20T00:00:00Z,1.101698,1.101698,1.101698,1.101698,0,0,EUR,USD
2381837090,1440,ofx,2016-07-21T00:00:00Z,1.10005,1.10005,1.10005,1.10005,0,0,EUR,USD
581351627,1440,ofx,2016-07-22T00:00:00Z,1.1005,1.1005,1.1005,1.1005,0,0,EUR,USD
713376620,1440,ofx,2016-07-23T00:00:00Z,1.0965,1.0965,1.0965,1.0965,0,0,EUR,USD
2502260749,1440,ofx,2016-07-24T00:00:00Z,1.09758,1.09758,1.09758,1.09758,0,0,EUR,USD
2805549198,1440,ofx,2016-07-25T00:00:00Z,1.09758,1.09758,1.09758,1.09758,0,0,EUR,USD
1613183799,1440,ofx,2016-07-26T00:00:00Z,1.098949,1.098949,1.098949,1.098949,0,0,EUR,USD
2892677592,1440,ofx,2016-07-27T00:00:00Z,1.0993,1.0993,1.0993,1.0993,0,0,EUR,USD
1325905689,1440,ofx,2016-07-28T00:00:00Z,1.099899,1.099899,1.099899,1.099899,0,0,EUR,USD
3294708026,1440,ofx,2016-07-29T00:00:00Z,1.10765,1.10765,1.10765,1.10765,0,0,EUR,USD
1813800904,1440,ofx,2016-07-30T00:00:00Z,1.11635,1.11635,1.11635,1.11635,0,0,EUR,USD
1673012647,1440,ofx,2016-07-31T00:00:00Z,1.117506,1.117506,1.117506,1.117506,0,0,EUR,USD
387164803,1440,ofx,2016-08-01T00:00:00Z,1.117506,1.117506,1.117506,1.117506,0,0,EUR,USD
4252859642,1440,ofx,2016-08-02T00:00:00Z,1.11662,1.11662,1.11662,1.11662,0,0,EUR,USD
266501081,1440,ofx,2016-08-03T00:00:00Z,1.12285,1.12285,1.12285,1.12285,0,0,EUR,USD
4129812752,1440,ofx,2016-08-04T00:00:00Z,1.11585,1.11585,1.11585,1.11585,0,0,EUR,USD
3599147631,1440,ofx,2016-08-05T00:00:00Z,1.1131,1.1131,1.1131,1.1131,0,0,EUR,USD
2902414342,1440,ofx,2016-08-06T00:00:00Z,1.109613,1.109613,1.109613,1.109613,0,0,EUR,USD
3927837125,1440,ofx,2016-08-07T00:00:00Z,1.10874,1.10874,1.10874,1.10874,0,0,EUR,USD
3948836140,1440,ofx,2016-08-08T00:00:00Z,1.10874,1.10874,1.10874,1.10874,0,0,EUR,USD
1539400075,1440,ofx,2016-08-09T00:00:00Z,1.1079,1.1079,1.1079,1.1079,0,0,EUR,USD
3737443165,1440,ofx,2016-08-10T00:00:00Z,1.1109,1.1109,1.1109,1.1109,0,0,EUR,USD
4033932958,1440,ofx,2016-08-11T00:00:00Z,1.117493,1.117493,1.117493,1.117493,0,0,EUR,USD
2587706503,1440,ofx,2016-08-12T00:00:00Z,1.1141,1.1141,1.1141,1.1141,0,0,EUR,USD
528696360,1440,ofx,2016-08-13T00:00:00Z,1.116776,1.116776,1.116776,1.116776,0,0,EUR,USD
2779059185,1440,ofx,2016-08-14T00:00:00Z,1.116395,1.116395,1.116395,1.116395,0,0,EUR,USD
3456178930,1440,ofx,2016-08-15T00:00:00Z,1.116395,1.116395,1.116395,1.116395,0,0,EUR,USD
969489051,1440,ofx,2016-08-16T00:00:00Z,1.118756,1.118756,1.118756,1.118756,0,0,EUR,USD
794320508,1440,ofx,2016-08-17T00:00:00Z,1.12775,1.12775,1.12775,1.12775,0,0,EUR,USD
4100460245,1440,ofx,2016-08-18T00:00:00Z,1.12635,1.12635,1.12635,1.12635,0,0,EUR,USD
946286806,1440,ofx,2016-08-19T00:00:00Z,1.1343,1.1343,1.1343,1.1343,0,0,EUR,USD
1126401766,1440,ofx,2016-08-20T00:00:00Z,1.131734,1.131734,1.131734,1.131734,0,0,EUR,USD
4205587365,1440,ofx,2016-08-21T00:00:00Z,1.1324,1.1324,1.1324,1.1324,0,0,EUR,USD
3084310896,1440,ofx,2016-08-22T00:00:00Z,1.133748,1.133748,1.133748,1.133748,0,0,EUR,USD
118606159,1440,ofx,2016-08-23T00:00:00Z,1.132,1.132,1.132,1.132,0,0,EUR,USD
4092273242,1440,ofx,2016-08-24T00:00:00Z,1.1319,1.1319,1.1319,1.1319,0,0,EUR,USD
309855673,1440,ofx,2016-08-25T00:00:00Z,1.12744,1.12744,1.12744,1.12744,0,0,EUR,USD
3803725604,1440,ofx,2016-08-26T00:00:00Z,1.12795,1.12795,1.12795,1.12795,0,0,EUR,USD
1437633251,1440,ofx,2016-08-27T00:00:00Z,1.122083,1.122083,1.122083,1.122083,0,0,EUR,USD
2455881390,1440,ofx,2016-08-28T00:00:00Z,1.119614,1.119614,1.119614,1.119614,0,0,EUR,USD
1512279341,1440,ofx,2016-08-29T00:00:00Z,1.119244,1.119244,1.119244,1.119244,0,0,EUR,USD
3703229215,1440,ofx,2016-08-30T00:00:00Z,1.118944,1.118944,1.118944,1.118944,0,0,EUR,USD
46996352,1440,ofx,2016-08-31T00:00:00Z,1.1138,1.1138,1.1138,1.1138,0,0,EUR,USD
4106460418,1440,ofx,2016-09-01T00:00:00Z,1.115337,1.115337,1.115337,1.115337,0,0,EUR,USD
951389995,1440,ofx,2016-09-02T00:00:00Z,1.115765,1.115765,1.115765,1.115765,0,0,EUR,USD
389722316,1440,ofx,2016-09-03T00:00:00Z,1.115748,1.115748,1.115748,1.115748,0,0,EUR,USD
1389156333,1440,ofx,2016-09-04T00:00:00Z,1.115598,1.115598,1.115598,1.115598,0,0,EUR,USD
2332655214,1440,ofx,2016-09-05T00:00:00Z,1.115449,1.115449,1.115449,1.115449,0,0,EUR,USD
3550436887,1440,ofx,2016-09-06T00:00:00Z,1.1152,1.1152,1.1152,1.1152,0,0,EUR,USD
3273734456,1440,ofx,2016-09-07T00:00:00Z,1.125492,1.125492,1.125492,1.125492,0,0,EUR,USD
2464143737,1440,ofx,2016-09-08T00:00:00Z,1.123596,1.123596,1.123596,1.123596,0,0,EUR,USD
1951490842,1440,ofx,2016-09-09T00:00:00Z,1.12545,1.12545,1.12545,1.12545,0,0,EUR,USD
1579457832,1440,ofx,2016-09-10T00:00:00Z,1.121189,1.121189,1.121189,1.121189,0,0,EUR,USD
3638467975,1440,ofx,2016-09-11T00:00:00Z,1.123242,1.123242,1.123242,1.123242,0,0,EUR,USD
789727134,1440,ofx,2016-09-12T00:00:00Z,1.122965,1.122965,1.122965,1.122965,0,0,EUR,USD
493237341,1440,ofx,2016-09-13T00:00:00Z,1.124101,1.124101,1.124101,1.124101,0,0,EUR,USD
1845081980,1440,ofx,2016-09-14T00:00:00Z,1.122725,1.122725,1.122725,1.122725,0,0,EUR,USD
2020250523,1440,ofx,2016-09-15T00:00:00Z,1.124859,1.124859,1.124859,1.124859,0,0,EUR,USD
211973106,1440,ofx,2016-09-16T00:00:00Z,1.125239,1.125239,1.125239,1.125239,0,0,EUR,USD
3829820657,1440,ofx,2016-09-17T00:00:00Z,1.116246,1.116246,1.116246,1.116246,0,0,EUR,USD
3501664928,1440,ofx,2016-09-18T00:00:00Z,1.115729,1.115729,1.115729,1.115729,0,0,EUR,USD
384892223,1440,ofx,2016-09-19T00:00:00Z,1.115648,1.115648,1.115648,1.115648,0,0,EUR,USD
1437926275,1440,ofx,2016-09-20T00:00:00Z,1.117318,1.117318,1.117318,1.117318,0,0,EUR,USD
3382185668,1440,ofx,2016-09-21T00:00:00Z,1.1161,1.1161,1.1161,1.1161,0,0,EUR,USD
1317262553,1440,ofx,2016-09-22T00:00:00Z,1.115698,1.115698,1.115698,1.115698,0,0,EUR,USD
1008653818,1440,ofx,2016-09-23T00:00:00Z,1.121501,1.121501,1.121501,1.121501,0,0,EUR,USD
354941807,1440,ofx,2016-09-24T00:00:00Z,1.1237,1.1237,1.1237,1.1237,0,0,EUR,USD
885606928,1440,ofx,2016-09-25T00:00:00Z,1.122246,1.122246,1.122246,1.122246,0,0,EUR,USD
683631301,1440,ofx,2016-09-26T00:00:00Z,1.122246,1.122246,1.122246,1.122246,0,0,EUR,USD
3953175814,1440,ofx,2016-09-27T00:00:00Z,1.125892,1.125892,1.125892,1.125892,0,0,EUR,USD
2590161547,1440,ofx,2016-09-28T00:00:00Z,1.12246,1.12246,1.12246,1.12246,0,0,EUR,USD
704630316,1440,ofx,2016-09-29T00:00:00Z,1.121152,1.121152,1.121152,1.121152,0,0,EUR,USD
2525304426,1440,ofx,2016-09-30T00:00:00Z,1.120825,1.120825,1.120825,1.120825,0,0,EUR,USD
1354382316,1440,ofx,2016-10-01T00:00:00Z,1.1237,1.1237,1.1237,1.1237,0,0,EUR,USD
3172257505,1440,ofx,2016-10-02T00:00:00Z,1.124177,1.124177,1.124177,1.124177,0,0,EUR,USD
3022842786,1440,ofx,2016-10-03T00:00:00Z,1.123349,1.123349,1.123349,1.123349,0,0,EUR,USD
2254189495,1440,ofx,2016-10-04T00:00:00Z,1.121076,1.121076,1.121076,1.121076,0,0,EUR,USD
3533683288,1440,ofx,2016-10-05T00:00:00Z,1.119194,1.119194,1.119194,1.119194,0,0,EUR,USD
3143266445,1440,ofx,2016-10-06T00:00:00Z,1.1206,1.1206,1.1206,1.1206,0,0,EUR,USD
3446554894,1440,ofx,2016-10-07T00:00:00Z,1.115947,1.115947,1.115947,1.115947,0,0,EUR,USD
2087575107,1440,ofx,2016-10-08T00:00:00Z,1.11657,1.11657,1.11657,1.11657,0,0,EUR,USD
4031937668,1440,ofx,2016-10-09T00:00:00Z,1.120247,1.120247,1.120247,1.120247,0,0,EUR,USD
1781810578,1440,ofx,2016-10-10T00:00:00Z,1.113567,1.113567,1.113567,1.113567,0,0,EUR,USD
3276339089,1440,ofx,2016-10-11T00:00:00Z,1.104972,1.104972,1.104972,1.104972,0,0,EUR,USD
3011466140,1440,ofx,2016-10-12T00:00:00Z,1.10265,1.10265,1.10265,1.10265,0,0,EUR,USD
2947649595,1440,ofx,2016-10-13T00:00:00Z,1.1051,1.1051,1.1051,1.1051,0,0,EUR,USD
3255147198,1440,ofx,2016-10-14T00:00:00Z,1.100715,1.100715,1.100715,1.100715,0,0,EUR,USD
2193354621,1440,ofx,2016-10-15T00:00:00Z,1.097123,1.097123,1.097123,1.097123,0,0,EUR,USD
2454806600,1440,ofx,2016-10-16T00:00:00Z,1.097051,1.097051,1.097051,1.097051,0,0,EUR,USD
2314018343,1440,ofx,2016-10-17T00:00:00Z,1.099868,1.099868,1.099868,1.099868,0,0,EUR,USD
3175056426,1440,ofx,2016-10-18T00:00:00Z,1.099088,1.099088,1.099088,1.099088,0,0,EUR,USD
2026843401,1440,ofx,2016-10-19T00:00:00Z,1.096491,1.096491,1.096491,1.096491,0,0,EUR,USD
103388233,1440,ofx,2016-10-20T00:00:00Z,1.09415,1.09415,1.09415,1.09415,0,0,EUR,USD
1251601258,1440,ofx,2016-10-21T00:00:00Z,1.087311,1.087311,1.087311,1.087311,0,0,EUR,USD
3509278579,1440,ofx,2016-10-22T00:00:00Z,1.088548,1.088548,1.088548,1.088548,0,0,EUR,USD
3368633012,1440,ofx,2016-10-23T00:00:00Z,1.088548,1.088548,1.088548,1.088548,0,0,EUR,USD
1135220405,1440,ofx,2016-10-24T00:00:00Z,1.08775,1.08775,1.08775,1.08775,0,0,EUR,USD
2780302646,1440,ofx,2016-10-25T00:00:00Z,1.088945,1.088945,1.088945,1.088945,0,0,EUR,USD
3480287519,1440,ofx,2016-10-26T00:00:00Z,1.091447,1.091447,1.091447,1.091447,0,0,EUR,USD
4119021952,1440,ofx,2016-10-27T00:00:00Z,1.088613,1.088613,1.088613,1.088613,0,0,EUR,USD
3370440145,1440,ofx,2016-10-28T00:00:00Z,1.094212,1.094212,1.094212,1.094212,0,0,EUR,USD
1875911634,1440,ofx,2016-10-29T00:00:00Z,1.098587,1.098587,1.098587,1.098587,0,0,EUR,USD
2861369200,1440,ofx,2016-10-30T00:00:00Z,1.09875,1.09875,1.09875,1.09875,0,0,EUR,USD
4190631759,1440,ofx,2016-10-31T00:00:00Z,1.096251,1.096251,1.096251,1.096251,0,0,EUR,USD
1144190245,1440,ofx,2016-11-01T00:00:00Z,1.105339,1.105339,1.105339,1.105339,0,0,EUR,USD
22913776,1440,ofx,2016-11-02T00:00:00Z,1.111741,1.111741,1.111741,1.111741,0,0,EUR,USD
1352176335,1440,ofx,2016-11-03T00:00:00Z,1.109385,1.109385,1.109385,1.109385,0,0,EUR,USD
1030876122,1440,ofx,2016-11-04T00:00:00Z,1.112174,1.112174,1.112174,1.112174,0,0,EUR,USD
1543425849,1440,ofx,2016-11-05T00:00:00Z,1.114125,1.114125,1.114125,1.114125,0,0,EUR,USD
742328484,1440,ofx,2016-11-06T00:00:00Z,1.113846,1.113846,1.113846,1.113846,0,0,EUR,USD
2671203427,1440,ofx,2016-11-07T00:00:00Z,1.103996,1.103996,1.103996,1.103996,0,0,EUR,USD
3689451566,1440,ofx,2016-11-08T00:00:00Z,1.103509,1.103509,1.103509,1.103509,0,0,EUR,USD
2745849517,1440,ofx,2016-11-09T00:00:00Z,1.094349,1.094349,1.094349,1.094349,0,0,EUR,USD
641832095,1440,ofx,2016-11-10T00:00:00Z,1.08706,1.08706,1.08706,1.08706,0,0,EUR,USD
1280566528,1440,ofx,2016-11-11T00:00:00Z,1.084363,1.084363,1.084363,1.084363,0,0,EUR,USD
2591732277,1440,ofx,2016-11-12T00:00:00Z,1.085706,1.085706,1.085706,1.085706,0,0,EUR,USD
4236814518,1440,ofx,2016-11-13T00:00:00Z,1.085706,1.085706,1.085706,1.085706,0,0,EUR,USD
670823155,1440,ofx,2016-11-14T00:00:00Z,1.07235,1.07235,1.07235,1.07235,0,0,EUR,USD
530177588,1440,ofx,2016-11-15T00:00:00Z,1.072955,1.072955,1.072955,1.072955,0,0,EUR,USD
1559900105,1440,ofx,2016-11-16T00:00:00Z,1.06969,1.06969,1.06969,1.06969,0,0,EUR,USD
2708113130,1440,ofx,2016-11-17T00:00:00Z,1.0653,1.0653,1.0653,1.0653,0,0,EUR,USD
1847178215,1440,ofx,2016-11-18T00:00:00Z,1.059375,1.059375,1.059375,1.059375,0,0,EUR,USD
1987966472,1440,ofx,2016-11-19T00:00:00Z,1.058879,1.058879,1.058879,1.058879,0,0,EUR,USD
3564994372,1440,ofx,2016-11-20T00:00:00Z,1.059047,1.059047,1.059047,1.059047,0,0,EUR,USD
1620734979,1440,ofx,2016-11-21T00:00:00Z,1.0596,1.0596,1.0596,1.0596,0,0,EUR,USD
1191462522,1440,ofx,2016-11-22T00:00:00Z,1.061718,1.061718,1.061718,1.061718,0,0,EUR,USD
1500071257,1440,ofx,2016-11-23T00:00:00Z,1.055966,1.055966,1.055966,1.055966,0,0,EUR,USD
1068415632,1440,ofx,2016-11-24T00:00:00Z,1.056412,1.056412,1.056412,1.056412,0,0,EUR,USD
537750511,1440,ofx,2016-11-25T00:00:00Z,1.06,1.06,1.06,1.06,0,0,EUR,USD
4135984518,1440,ofx,2016-11-26T00:00:00Z,1.059401,1.059401,1.059401,1.059401,0,0,EUR,USD
866440005,1440,ofx,2016-11-27T00:00:00Z,1.059148,1.059148,1.059148,1.059148,0,0,EUR,USD
887439020,1440,ofx,2016-11-28T00:00:00Z,1.058201,1.058201,1.058201,1.058201,0,0,EUR,USD
2772970251,1440,ofx,2016-11-29T00:00:00Z,1.061684,1.061684,1.061684,1.061684,0,0,EUR,USD
676046045,1440,ofx,2016-11-30T00:00:00Z,1.057753,1.057753,1.057753,1.057753,0,0,EUR,USD
2095957958,1440,ofx,2016-12-01T00:00:00Z,1.062925,1.062925,1.062925,1.062925,0,0,EUR,USD
775135023,1440,ofx,2016-12-02T00:00:00Z,1.0666,1.0666,1.0666,1.0666,0,0,EUR,USD
1305800144,1440,ofx,2016-12-03T00:00:00Z,1.066399,1.066399,1.066399,1.066399,0,0,EUR,USD
3754908825,1440,ofx,2016-12-04T00:00:00Z,1.06665,1.06665,1.06665,1.06665,0,0,EUR,USD
1428743866,1440,ofx,2016-12-05T00:00:00Z,1.072156,1.072156,1.072156,1.072156,0,0,EUR,USD
3875572547,1440,ofx,2016-12-06T00:00:00Z,1.073364,1.073364,1.073364,1.073364,0,0,EUR,USD
1524967812,1440,ofx,2016-12-07T00:00:00Z,1.0757,1.0757,1.0757,1.0757,0,0,EUR,USD
636296589,1440,ofx,2016-12-08T00:00:00Z,1.0621,1.0621,1.0621,1.0621,0,0,EUR,USD
939585038,1440,ofx,2016-12-09T00:00:00Z,1.054074,1.054074,1.054074,1.054074,0,0,EUR,USD
2733267532,1440,ofx,2016-12-10T00:00:00Z,1.055883,1.055883,1.055883,1.055883,0,0,EUR,USD
3294935211,1440,ofx,2016-12-11T00:00:00Z,1.05615,1.05615,1.05615,1.05615,0,0,EUR,USD
2155038338,1440,ofx,2016-12-12T00:00:00Z,1.060378,1.060378,1.060378,1.060378,0,0,EUR,USD
3766297409,1440,ofx,2016-12-13T00:00:00Z,1.063717,1.063717,1.063717,1.063717,0,0,EUR,USD
1322312376,1440,ofx,2016-12-14T00:00:00Z,1.065644,1.065644,1.065644,1.065644,0,0,EUR,USD
1599014807,1440,ofx,2016-12-15T00:00:00Z,1.036914,1.036914,1.036914,1.036914,0,0,EUR,USD
381233134,1440,ofx,2016-12-16T00:00:00Z,1.04712,1.04712,1.04712,1.04712,0,0,EUR,USD
3732701549,1440,ofx,2016-12-17T00:00:00Z,1.045353,1.045353,1.045353,1.045353,0,0,EUR,USD
1729077348,1440,ofx,2016-12-18T00:00:00Z,1.045353,1.045353,1.045353,1.045353,0,0,EUR,USD
3657952291,1440,ofx,2016-12-19T00:00:00Z,1.044823,1.044823,1.044823,1.044823,0,0,EUR,USD
1687045895,1440,ofx,2016-12-20T00:00:00Z,1.038529,1.038529,1.038529,1.038529,0,0,EUR,USD
3923003048,1440,ofx,2016-12-21T00:00:00Z,1.042427,1.042427,1.042427,1.042427,0,0,EUR,USD
2836782557,1440,ofx,2016-12-22T00:00:00Z,1.044932,1.044932,1.044932,1.044932,0,0,EUR,USD
3133272350,1440,ofx,2016-12-23T00:00:00Z,1.044932,1.044932,1.044932,1.044932,0,0,EUR,USD
68828443,1440,ofx,2016-12-24T00:00:00Z,1.045752,1.045752,1.045752,1.045752,0,0,EUR,USD
4188627196,1440,ofx,2016-12-25T00:00:00Z,1.045752,1.045752,1.045752,1.045752,0,0,EUR,USD
1878398577,1440,ofx,2016-12-26T00:00:00Z,1.044899,1.044899,1.044899,1.044899,0,0,EUR,USD
2555518322,1440,ofx,2016-12-27T00:00:00Z,1.045697,1.045697,1.045697,1.045697,0,0,EUR,USD
2728437439,1440,ofx,2016-12-28T00:00:00Z,1.038961,1.038961,1.038961,1.038961,0,0,EUR,USD
1550242848,1440,ofx,2016-12-29T00:00:00Z,1.048652,1.048652,1.048652,1.048652,0,0,EUR,USD
2862937038,1440,ofx,2016-12-30T00:00:00Z,1.055409,1.055409,1.055409,1.055409,0,0,EUR,USD
2559648589,1440,ofx,2016-12-31T00:00:00Z,1.051851,1.051851,1.051851,1.051851,0,0,EUR,USD
2535034577,1440,ofx,2017-01-01T00:00:00Z,1.051851,1.051851,1.051851,1.051851,0,0,EUR,USD
2270161628,1440,ofx,2017-01-02T00:00:00Z,1.047011,1.047011,1.047011,1.047011,0,0,EUR,USD
2206448251,1440,ofx,2017-01-03T00:00:00Z,1.041341,1.041341,1.041341,1.041341,0,0,EUR,USD
2513945854,1440,ofx,2017-01-04T00:00:00Z,1.04723,1.04723,1.04723,1.04723,0,0,EUR,USD
3729564349,1440,ofx,2017-01-05T00:00:00Z,1.059782,1.059782,1.059782,1.059782,0,0,EUR,USD
3991016328,1440,ofx,2017-01-06T00:00:00Z,1.055409,1.055409,1.055409,1.055409,0,0,EUR,USD
3850228071,1440,ofx,2017-01-07T00:00:00Z,1.053275,1.053275,1.053275,1.053275,0,0,EUR,USD
416195690,1440,ofx,2017-01-08T00:00:00Z,1.053147,1.053147,1.053147,1.053147,0,0,EUR,USD
3562949961,1440,ofx,2017-01-09T00:00:00Z,1.057306,1.057306,1.057306,1.057306,0,0,EUR,USD
481052811,1440,ofx,2017-01-10T00:00:00Z,1.057027,1.057027,1.057027,1.057027,0,0,EUR,USD
2890488876,1440,ofx,2017-01-11T00:00:00Z,1.051635,1.051635,1.051635,1.051635,0,0,EUR,USD
413499937,1440,ofx,2017-01-12T00:00:00Z,1.066411,1.066411,1.066411,1.066411,0,0,EUR,USD
264085218,1440,ofx,2017-01-13T00:00:00Z,1.06253,1.06253,1.06253,1.06253,0,0,EUR,USD
3790296055,1440,ofx,2017-01-14T00:00:00Z,1.064232,1.064232,1.064232,1.064232,0,0,EUR,USD
2792378776,1440,ofx,2017-01-15T00:00:00Z,1.064453,1.064453,1.064453,1.064453,0,0,EUR,USD
2401961933,1440,ofx,2017-01-16T00:00:00Z,1.060069,1.060069,1.060069,1.060069,0,0,EUR,USD
2705250382,1440,ofx,2017-01-17T00:00:00Z,1.069484,1.069484,1.069484,1.069484,0,0,EUR,USD
3623784835,1440,ofx,2017-01-18T00:00:00Z,1.068479,1.068479,1.068479,1.068479,0,0,EUR,USD
1273076932,1440,ofx,2017-01-19T00:00:00Z,1.06335,1.06335,1.06335,1.06335,0,0,EUR,USD
2120064688,1440,ofx,2017-01-20T00:00:00Z,1.068062,1.068062,1.068062,1.068062,0,0,EUR,USD
