id,resolution,exchange,time,open,high,low,close,asset volume,cost-unit volume,asset,costunit
3066605004,1440,cbx,2017-10-13T00:00:00Z,4570,4950,4463,4774,3845.45305244,0,BTC,EUR
4066039021,1440,cbx,2017-10-14T00:00:00Z,4773.42,4912.25,4701.01,4899,1060.34509485,0,BTC,EUR
714570606,1440,cbx,2017-10-15T00:00:00Z,4899,4908.99,4607.81,4791.59,1562.53197809,0,BTC,EUR
1932352279,1440,cbx,2017-10-16T00:00:00Z,4791.59,4888,4702.33,4885.99,1537.21618931,0,BTC,EUR
1655649848,1440,cbx,2017-10-17T00:00:00Z,4885.99,4898,4752.5,4800.5,1482.48377574,0,BTC,EUR
846059129,1440,cbx,2017-10-18T00:00:00Z,4800.46,4805.44,4351,4775.96,2988.36326331,0,BTC,EUR
333406234,1440,cbx,2017-10-19T00:00:00Z,4775.96,4851,4730.01,4822.37,1337.50769776,0,BTC,EUR
907219818,1440,cbx,2017-10-20T00:00:00Z,4822.37,5199,4796.95,5074.22,2431.461985,0,BTC,EUR
4053974089,1440,cbx,2017-10-21T00:00:00Z,5074.22,5318,5013,5148.85,1858.38737886,0,BTC,EUR
3024251572,1440,cbx,2017-10-22T00:00:00Z,5148.85,5190.15,4908.17,5096.87,1647.52888382,0,BTC,EUR
3164897139,1440,cbx,2017-10-23T00:00:00Z,5096.85,5174.9,4860.28,5030.69,2081.6365901,0,BTC,EUR
2435921206,1440,cbx,2017-10-24T00:00:00Z,5030.69,5030.69,4690.02,4771.32,2561.54833548,0,BTC,EUR
790838965,1440,cbx,2017-10-25T00:00:00Z,4771.34,4947,4650,4929.01,1942.43767619,0,BTC,EUR
3774640512,1440,cbx,2017-10-26T00:00:00Z,4929.01,5164.49,4899.29,5073.29,1817.91587162,0,BTC,EUR
3135906079,1440,cbx,2017-10-27T00:00:00Z,5073.29,5147.03,4980.5,5029.99,1432.50297888,0,BTC,EUR
1531530194,1440,cbx,2017-10-28T00:00:00Z,5030,5085,4955,5007.34,600.98861013,0,BTC,EUR
3026058705,1440,cbx,2017-10-29T00:00:00Z,5007.34,5398.95,4980.32,5275.01,1990.53216418,0,BTC,EUR
4114808963,1440,cbx,2017-10-30T00:00:00Z,5275,5355,5241,5305.7,1484.7858854,0,BTC,EUR
1764101060,1440,cbx,2017-10-31T00:00:00Z,5305.06,5619.69,5282,5583.23,2367.69864503,0,BTC,EUR
1842215846,1440,cbx,2017-11-01T00:00:00Z,5601.5,5935,5540,5935,3251.05972571,0,BTC,EUR
3111831311,1440,cbx,2017-11-02T00:00:00Z,5935.75,6483.06,5703,6112.36,6417.94717341,0,BTC,EUR
3800124976,1440,cbx,2017-11-03T00:00:00Z,6112.36,6495.5,6070,6291.44,3780.34173877,0,BTC,EUR
3303183993,1440,cbx,2017-11-04T00:00:00Z,6290.77,6468.9,6135.91,6419.44,1643.32711668,0,BTC,EUR
2790531098,1440,cbx,2017-11-05T00:00:00Z,6418.67,6682.01,6380,6487.98,2093.697013,0,BTC,EUR
2153447331,1440,cbx,2017-11-06T00:00:00Z,6486.3,6524.18,6006,6060,4550.7568318,0,BTC,EUR
224572388,1440,cbx,2017-11-07T00:00:00Z,6060,6343,6060,6220.41,2002.93260452,0,BTC,EUR
2228196589,1440,cbx,2017-11-08T00:00:00Z,6220.42,6800,6100,6487.07,6240.95900614,0,BTC,EUR
3171695470,1440,cbx,2017-11-09T00:00:00Z,6487.03,6489,6180,6207.56,3131.57138592,0,BTC,EUR
275581868,1440,cbx,2017-11-10T00:00:00Z,6207.56,6300,5510,5687.57,6643.18624174,0,BTC,EUR
2161113099,1440,cbx,2017-11-11T00:00:00Z,5687.57,5916.21,5317.43,5490.01,4061.40370873,0,BTC,EUR
1944145506,1440,cbx,2017-11-12T00:00:00Z,5490.01,5650.23,4695,5098.98,7075.56203309,0,BTC,EUR
2093560225,1440,cbx,2017-11-13T00:00:00Z,5098.75,5998.97,5058.18,5686.99,6666.44862555,0,BTC,EUR
177471768,1440,cbx,2017-11-14T00:00:00Z,5686.99,5800,5610.01,5688.8,2056.32588229,0,BTC,EUR
1175389047,1440,cbx,2017-11-15T00:00:00Z,5688.8,6287.99,5688.79,6275,5024.08719745,0,BTC,EUR
90343374,1440,cbx,2017-11-16T00:00:00Z,6275,6775,6156,6652.2,4439.34705162,0,BTC,EUR
4082022221,1440,cbx,2017-11-17T00:00:00Z,6652.21,6793,6423.12,6592.31,3603.29757171,0,BTC,EUR
2953137220,1440,cbx,2017-11-18T00:00:00Z,6592.31,6675,6451.01,6617,1341.55815464,0,BTC,EUR
1008877827,1440,cbx,2017-11-19T00:00:00Z,6617,6850.01,6570.22,6818.01,2051.05080594,0,BTC,EUR
1235321063,1440,cbx,2017-11-20T00:00:00Z,6818,7106.43,6771,7080,3003.42328963,0,BTC,EUR
1376109320,1440,cbx,2017-11-21T00:00:00Z,7080,7195,6750,7021.22,3813.26675018,0,BTC,EUR
1114657341,1440,cbx,2017-11-22T00:00:00Z,7020.07,7176.55,7001.56,7070.12,2105.73659766,0,BTC,EUR
4194006142,1440,cbx,2017-11-23T00:00:00Z,7070.11,7080,6868,6868,2433.66423947,0,BTC,EUR
3886508539,1440,cbx,2017-11-24T00:00:00Z,6868,7100.51,6800.04,6965.98,2088.19460767,0,BTC,EUR
3950221916,1440,cbx,2017-11-25T00:00:00Z,6965.98,7339.49,6950.55,7339.49,1927.25176995,0,BTC,EUR
4215094865,1440,cbx,2017-11-26T00:00:00Z,7339.48,8059,7339.48,7799.48,4178.26585995,0,BTC,EUR
2720566354,1440,cbx,2017-11-27T00:00:00Z,7799.48,8198.99,7799.48,8174.08,4090.80700449,0,BTC,EUR
29974943,1440,cbx,2017-11-28T00:00:00Z,8174.08,8398,8140,8344.97,2808.67126292,0,BTC,EUR
668709376,1440,cbx,2017-11-29T00:00:00Z,8344.97,9693.99,7050,8608.01,12765.40750788,0,BTC,EUR
3077594414,1440,cbx,2017-11-30T00:00:00Z,8608.01,9400,8002,8964.31,8870.15408684,0,BTC,EUR
618733445,1440,cbx,2017-12-01T00:00:00Z,8964.31,9325,8405.13,9275,4914.44824088,0,BTC,EUR
820812240,1440,cbx,2017-12-02T00:00:00Z,9274.99,9679,9180,9480.04,2831.71725771,0,BTC,EUR
290147119,1440,cbx,2017-12-03T00:00:00Z,9480.04,9951,9300,9701.13,4887.08988184,0,BTC,EUR
943755962,1440,cbx,2017-12-04T00:00:00Z,9701.13,9935,9680,9934.99,2841.16050755,0,BTC,EUR
3269920921,1440,cbx,2017-12-05T00:00:00Z,9934.99,10130,9899.99,10096.01,2751.96068742,0,BTC,EUR
1039979908,1440,cbx,2017-12-06T00:00:00Z,10096.01,12700,10090,12461.05,8984.42498123,0,BTC,EUR
3390584643,1440,cbx,2017-12-07T00:00:00Z,12461.06,14890,11750,14500,13030.72863592,0,BTC,EUR
454597134,1440,cbx,2017-12-08T00:00:00Z,14500,14995,12500,13701.15,10708.42703345,0,BTC,EUR
151308685,1440,cbx,2017-12-09T00:00:00Z,13701.14,13777.98,11110,12926.2,8383.72556739,0,BTC,EUR
2337653759,1440,cbx,2017-12-10T00:00:00Z,12926.18,13600,11500,13040.65,7892.89475724,0,BTC,EUR
1159356000,1440,cbx,2017-12-11T00:00:00Z,13040.65,14495,13040.51,13919.51,5131.25863152,0,BTC,EUR
2808912789,1440,cbx,2017-12-12T00:00:00Z,13917.99,14840.62,13703.11,14649.53,6627.35045658,0,BTC,EUR
3949809814,1440,cbx,2017-12-13T00:00:00Z,14649.99,14730,13057.01,13990.99,5471.24071866,0,BTC,EUR
2371249619,1440,cbx,2017-12-14T00:00:00Z,13990.99,14440.52,13601,14123,2812.9093542,0,BTC,EUR
654038292,1440,cbx,2017-12-15T00:00:00Z,14122.99,15298.19,14122.95,15119.98,4389.84034096,0,BTC,EUR
2487380137,1440,cbx,2017-12-16T00:00:00Z,15119.98,16979,14989.9,16736,4235.8229144,0,BTC,EUR
1600005578,1440,cbx,2017-12-17T00:00:00Z,16736,16970,16061,16381.84,3638.2151818,0,BTC,EUR
3573673287,1440,cbx,2017-12-18T00:00:00Z,16381.85,16435,15505.18,16184.79,3900.49047247,0,BTC,EUR
3532219368,1440,cbx,2017-12-19T00:00:00Z,16184.78,16249,14500.99,15322.91,5452.33229938,0,BTC,EUR
3615704740,1440,cbx,2017-12-20T00:00:00Z,15322.91,15500,12630.11,14167.86,9839.49400073,0,BTC,EUR
1249612387,1440,cbx,2017-12-21T00:00:00Z,14167.86,15056.27,12644.6,13443.99,6163.61706348,0,BTC,EUR
3904252378,1440,cbx,2017-12-22T00:00:00Z,13440.61,13599.63,8500,12703.79,22264.76314139,0,BTC,EUR
121834809,1440,cbx,2017-12-23T00:00:00Z,12702.35,14465.33,12150.03,13247.66,6207.11905041,0,BTC,EUR
2896290032,1440,cbx,2017-12-24T00:00:00Z,13247.61,13249,11121,12507.68,5281.50586544,0,BTC,EUR
4225552591,1440,cbx,2017-12-25T00:00:00Z,12525.66,13114.99,12000.01,12306.01,2616.10954602,0,BTC,EUR
938380902,1440,cbx,2017-12-26T00:00:00Z,12306.01,13980,12114,13554.99,3753.45028887,0,BTC,EUR
4017566501,1440,cbx,2017-12-27T00:00:00Z,13555,13981,12901.8,13533.11,4116.03948419,0,BTC,EUR
324927628,1440,cbx,2017-12-28T00:00:00Z,13533.11,13590,12350,12699,4116.96303634,0,BTC,EUR
886595307,1440,cbx,2017-12-29T00:00:00Z,12699,13099,12574.5,12880.8,2641.50860823,0,BTC,EUR
304923453,1440,cbx,2017-12-30T00:00:00Z,12880.79,12919.99,10550,11105.99,3764.78107871,0,BTC,EUR
3384272254,1440,cbx,2017-12-31T00:00:00Z,11105.99,12495.99,10909.26,12139.01,2700.38114583,0,BTC,EUR
2346023792,1440,cbx,2018-01-01T00:00:00Z,12139.01,12141,11351,11799.98,1923.35129295,0,BTC,EUR
3467300261,1440,cbx,2018-01-02T00:00:00Z,11799.98,13100,11280,12545.01,4707.00437392,0,BTC,EUR
388114662,1440,cbx,2018-01-03T00:00:00Z,12545.01,13198,12493.59,13065.62,3506.50485117,0,BTC,EUR
699346147,1440,cbx,2018-01-04T00:00:00Z,13065.05,13125,12512,12940,3391.64970247,0,BTC,EUR
3065438500,1440,cbx,2018-01-05T00:00:00Z,12940,14450,12624.86,14300,4376.08991819,0,BTC,EUR
3866535865,1440,cbx,2018-01-06T00:00:00Z,14299.99,14333.87,13659,14229.99,2234.37231516,0,BTC,EUR
3353986138,1440,cbx,2018-01-07T00:00:00Z,14230,14240,13160.01,13358.06,2265.05185786,0,BTC,EUR
657861719,1440,cbx,2018-01-08T00:00:00Z,13360.31,13374.64,11888,12769,4870.54469513,0,BTC,EUR
381159288,1440,cbx,2018-01-09T00:00:00Z,12769,12883,12100,12276.25,3254.23941198,0,BTC,EUR
3399543574,1440,cbx,2018-01-10T00:00:00Z,12276.25,12465.2,11471.18,12465.19,4831.14998556,0,BTC,EUR
2258646549,1440,cbx,2018-01-11T00:00:00Z,12465.2,12500,11011,11199.98,4917.04493846,0,BTC,EUR
609089760,1440,cbx,2018-01-12T00:00:00Z,11199.99,11750,10800,11581.03,2659.61685947,0,BTC,EUR
1787387519,1440,cbx,2018-01-13T00:00:00Z,11581.03,12048.98,11571.87,11745.48,1838.61060118,0,BTC,EUR
1049739338,1440,cbx,2018-01-14T00:00:00Z,11745.48,11895.27,11000,11323.88,1913.75523616,0,BTC,EUR
1937113897,1440,cbx,2018-01-15T00:00:00Z,11323.87,11845,11150,11301.8,2563.40191586,0,BTC,EUR
103772052,1440,cbx,2018-01-16T00:00:00Z,11301.8,11321.6,7909.57,9510.25,13011.23652616,0,BTC,EUR
1820983379,1440,cbx,2018-01-17T00:00:00Z,9510.26,10210,7221,9262,15646.92609244,0,BTC,EUR
2192222430,1440,cbx,2018-01-18T00:00:00Z,9262,10514.82,8860,9562.28,6824.13771626,0,BTC,EUR
1895629469,1440,cbx,2018-01-19T00:00:00Z,9556.12,10057.14,9265,9690,2787.08594037,0,BTC,EUR
2722022093,1440,cbx,2018-01-20T00:00:00Z,9690,10697.95,9619.87,10585.6,3105.96697739,0,BTC,EUR
3025310542,1440,cbx,2018-01-21T00:00:00Z,10585.6,10585.61,9250,9542.49,3167.72339501,0,BTC,EUR
4110356215,1440,cbx,2018-01-22T00:00:00Z,9542.49,9870,8345.01,8941.88,4979.71801672,0,BTC,EUR
3112438936,1440,cbx,2018-01-23T00:00:00Z,8955.07,9350,8111,8831.86,4124.50784422,0,BTC,EUR
733560097,1440,cbx,2018-01-24T00:00:00Z,8831.86,9299.56,8650,9193.5,2416.3595867,0,BTC,EUR
584145378,1440,cbx,2018-01-25T00:00:00Z,9193.52,9351,8880,9030.51,2161.25253285,0,BTC,EUR
801112971,1440,cbx,2018-01-26T00:00:00Z,9030.51,9294,8456.01,8967.35,3507.01880877,0,BTC,EUR
3210549036,1440,cbx,2018-01-27T00:00:00Z,8967.36,9241.35,8810.57,9137.41,1938.93339262,0,BTC,EUR
3189550021,1440,cbx,2018-01-28T00:00:00Z,9137.42,9495,9113.54,9360.01,1682.04380844,0,BTC,EUR
2164127238,1440,cbx,2018-01-29T00:00:00Z,9360.01,9393.23,8900,9009.92,1941.39674129,0,BTC,EUR
2853287604,1440,cbx,2018-01-30T00:00:00Z,9009.92,9015,7905.52,8105.18,4971.89374762,0,BTC,EUR
2993933171,1440,cbx,2018-01-31T00:00:00Z,8102.86,8320.56,7800,8130.3,2987.49399517,0,BTC,EUR
2033892235,1440,cbx,2018-02-01T00:00:00Z,8130.31,8149,6666,7145.82,8162.00775579,0,BTC,EUR
1816924642,1440,cbx,2018-02-02T00:00:00Z,7145.82,7450,5770,7125.15,12900.89317055,0,BTC,EUR
1966339361,1440,cbx,2018-02-03T00:00:00Z,7125.14,7687.05,6551,7399.93,3885.15370643,0,BTC,EUR
50250904,1440,cbx,2018-02-04T00:00:00Z,7399.93,7530,6257,6541.83,4399.56632115,0,BTC,EUR
1048168183,1440,cbx,2018-02-05T00:00:00Z,6525.79,6666,5086.52,5468.77,12666.21379435,0,BTC,EUR
4258089806,1440,cbx,2018-02-06T00:00:00Z,5468.68,6500,4680,6230.01,17511.27461088,0,BTC,EUR
3954801357,1440,cbx,2018-02-07T00:00:00Z,6230.01,7148.99,5822.66,6167.28,9265.21768765,0,BTC,EUR
2825916356,1440,cbx,2018-02-08T00:00:00Z,6167.28,7124.21,6167.28,6768.09,5306.78203659,0,BTC,EUR
881656963,1440,cbx,2018-02-09T00:00:00Z,6768.1,7150,6400,7087.76,4311.18079332,0,BTC,EUR
499213285,1440,cbx,2018-02-10T00:00:00Z,7087.76,7442.85,6700,7020,4067.56491447,0,BTC,EUR
1714994982,1440,cbx,2018-02-11T00:00:00Z,7020,7020,6430,6629.98,3023.54670043,0,BTC,EUR
2984610447,1440,cbx,2018-02-12T00:00:00Z,6626.38,7290,6612,7202.59,3100.89404468,0,BTC,EUR
3672904112,1440,cbx,2018-02-13T00:00:00Z,7208.49,7250,6824.01,6955.09,2590.4269521,0,BTC,EUR
3175963129,1440,cbx,2018-02-14T00:00:00Z,6952.01,7687.09,6900.5,7661.21,4347.74582323,0,BTC,EUR
2663310234,1440,cbx,2018-02-15T00:00:00Z,7661.21,8276,7559,8107.93,6281.88800754,0,BTC,EUR
2026226467,1440,cbx,2018-02-16T00:00:00Z,8103.81,8236,7851,8216.09,2817.37370908,0,BTC,EUR
97351524,1440,cbx,2018-02-17T00:00:00Z,8216.1,9074,8138.1,9014,3498.47344212,0,BTC,EUR
2100975725,1440,cbx,2018-02-18T00:00:00Z,9014,9199,8196.57,8442.07,4353.79661331,0,BTC,EUR
3044474606,1440,cbx,2018-02-19T00:00:00Z,8442.06,9092,8403.13,9030.85,3279.00541241,0,BTC,EUR
2950373550,1440,cbx,2018-02-20T00:00:00Z,9036.97,9573.79,9025,9150.6,5422.45717182,0,BTC,EUR
2006771501,1440,cbx,2018-02-21T00:00:00Z,9150.6,9221.45,8300,8520.68,5768.87987632,0,BTC,EUR
1613938552,1440,cbx,2018-02-22T00:00:00Z,8520.68,8950,7855.02,7974.03,5231.44971122,0,BTC,EUR
1890640983,1440,cbx,2018-02-23T00:00:00Z,7974.03,8540,7777,8292.05,3622.94584245,0,BTC,EUR
2446767682,1440,cbx,2018-02-24T00:00:00Z,8292.04,8510,7636,7909,2742.68784873,0,BTC,EUR
2040367361,1440,cbx,2018-02-25T00:00:00Z,7909,8050,7601,7819,1888.9516628,0,BTC,EUR
1007440652,1440,cbx,2018-02-26T00:00:00Z,7819,8499,7661,8379.99,3736.73355027,0,BTC,EUR
1569108331,1440,cbx,2018-02-27T00:00:00Z,8380,8835.68,8211.63,8611,3154.78357285,0,BTC,EUR
1620893926,1440,cbx,2018-02-28T00:00:00Z,8611.08,9041.13,8420.48,8469.99,2952.04964997,0,BTC,EUR
3544210506,1440,cbx,2018-03-01T00:00:00Z,8470,8977,8412.47,8885.01,2375.4526363,0,BTC,EUR
20487251,1440,cbx,2018-03-02T00:00:00Z,8885.01,9054,8765.16,8935.99,2147.15374601,0,BTC,EUR
2598243220,1440,cbx,2018-03-03T00:00:00Z,8936,9298.99,8934,9219.01,2269.69632218,0,BTC,EUR
458150421,1440,cbx,2018-03-04T00:00:00Z,9219.01,9287,8975,9279.97,1652.05509528,0,BTC,EUR
1599047446,1440,cbx,2018-03-05T00:00:00Z,9279.97,9399,9206.75,9300,1703.47191734,0,BTC,EUR
4281858687,1440,cbx,2018-03-06T00:00:00Z,9300,9300,8545,8660.01,4120.52546787,0,BTC,EUR
3103560928,1440,cbx,2018-03-07T00:00:00Z,8660.01,8773,7605.06,8024.21,6536.92944524,0,BTC,EUR
1414160433,1440,cbx,2018-03-08T00:00:00Z,8024.2,8206.59,7345.72,7534.5,4655.55305982,0,BTC,EUR
2091383346,1440,cbx,2018-03-09T00:00:00Z,7534.49,7628.09,6770,7539.6,6648.74276411,0,BTC,EUR
2765017168,1440,cbx,2018-03-10T00:00:00Z,7538.78,7772.6,7077.58,7131.99,3039.49935355,0,BTC,EUR
2234352047,1440,cbx,2018-03-11T00:00:00Z,7131.99,7945,6926,7737.21,3618.12289239,0,BTC,EUR
3555174982,1440,cbx,2018-03-12T00:00:00Z,7746.75,8087,7120,7407.08,4048.48505931,0,BTC,EUR
2562938373,1440,cbx,2018-03-13T00:00:00Z,7405.56,7686,7200,7390.01,2572.67653608,0,BTC,EUR
2984184836,1440,cbx,2018-03-14T00:00:00Z,7390.01,7539,6408.36,6636.75,5160.52979601,0,BTC,EUR
1039822275,1440,cbx,2018-03-15T00:00:00Z,6636.76,6850,6200,6726.42,4466.43620319,0,BTC,EUR
2887960890,1440,cbx,2018-03-16T00:00:00Z,6726.42,7050,6468,6728,2569.26886144,0,BTC,EUR
919158553,1440,cbx,2018-03-17T00:00:00Z,6728,6806.42,6280,6395.99,2372.14616013,0,BTC,EUR
2485930456,1440,cbx,2018-03-18T00:00:00Z,6395.99,6799,5930,6688.12,5328.52087571,0,BTC,EUR
1206436663,1440,cbx,2018-03-19T00:00:00Z,6675.96,7110,6600.08,6955.38,4503.67756023,0,BTC,EUR
459184939,1440,cbx,2018-03-20T00:00:00Z,6955.37,7430,6720,7290,3681.48002712,0,BTC,EUR
4192484556,1440,cbx,2018-03-21T00:00:00Z,7289.99,7479,7121,7216.46,2905.22733977,0,BTC,EUR
930547137,1440,cbx,2018-03-22T00:00:00Z,7216.46,7340.9,6885.4,7066.82,2481.68358631,0,BTC,EUR
3614255362,1440,cbx,2018-03-23T00:00:00Z,7066.82,7200,6732.98,7200,2299.26962766,0,BTC,EUR
3058231831,1440,cbx,2018-03-24T00:00:00Z,7200,7267.91,6907.01,6929.01,1806.4590059,0,BTC,EUR
2781529400,1440,cbx,2018-03-25T00:00:00Z,6929,7061.75,6836.21,6873.12,1361.15404155,0,BTC,EUR
896951277,1440,cbx,2018-03-26T00:00:00Z,6871.12,6916.54,6322,6547.53,3156.35946024,0,BTC,EUR
1840450158,1440,cbx,2018-03-27T00:00:00Z,6546.99,6612.45,6255,6305.03,2439.70431056,0,BTC,EUR
822202019,1440,cbx,2018-03-28T00:00:00Z,6305.03,6550,6270,6450,1725.31111287,0,BTC,EUR
3188294372,1440,cbx,2018-03-29T00:00:00Z,6450,6465.73,5610.65,5749.11,5264.73803446,0,BTC,EUR
4014735346,1440,cbx,2018-03-30T00:00:00Z,5749.1,5928.09,5350,5551.61,4801.91267726,0,BTC,EUR
3337615601,1440,cbx,2018-03-31T00:00:00Z,5551.61,5870,5364.03,5637.34,2391.43118564,0,BTC,EUR
3420664781,1440,cbx,2018-04-01T00:00:00Z,5637.28,5718.73,5240,5519.99,3435.55801136,0,BTC,EUR
3811081624,1440,cbx,2018-04-02T00:00:00Z,5520,5798.49,5496,5741.99,1724.11543831,0,BTC,EUR
514031607,1440,cbx,2018-04-03T00:00:00Z,5741.99,6184.94,5703.74,6060.02,3323.47949289,0,BTC,EUR
1282788066,1440,cbx,2018-04-04T00:00:00Z,6060,6064.4,5450,5535.34,3038.70732823,0,BTC,EUR
1432202785,1440,cbx,2018-04-05T00:00:00Z,5535.34,5670.99,5371.27,5526.89,2299.96219413,0,BTC,EUR
3909191724,1440,cbx,2018-04-06T00:00:00Z,5527.84,5592.96,5336,5401.76,1517.24134466,0,BTC,EUR
1499755659,1440,cbx,2018-04-07T00:00:00Z,5401.77,5749,5395.92,5596,1316.25860188,0,BTC,EUR
2862769926,1440,cbx,2018-04-08T00:00:00Z,5595.99,5795,5595.99,5737.47,959.51136757,0,BTC,EUR
3888192709,1440,cbx,2018-04-09T00:00:00Z,5737.47,5862.37,5400.42,5516.55,2197.75465528,0,BTC,EUR
2548062087,1440,cbx,2018-04-10T00:00:00Z,5516.55,5579.28,5439.03,5538.59,1342.55563707,0,BTC,EUR
489051944,1440,cbx,2018-04-11T00:00:00Z,5538.59,5650,5522.19,5625.53,1006.93432137,0,BTC,EUR
3697798749,1440,cbx,2018-04-12T00:00:00Z,5625.53,6568.02,5481,6433.42,5278.77234961,0,BTC,EUR
3994288542,1440,cbx,2018-04-13T00:00:00Z,6433.42,6709.27,6300,6370,3545.56942007,0,BTC,EUR
929844635,1440,cbx,2018-04-14T00:00:00Z,6385.02,6603,6354.48,6512.99,1179.60130105,0,BTC,EUR
754676092,1440,cbx,2018-04-15T00:00:00Z,6513,6838.35,6512.99,6780.06,1821.95071611,0,BTC,EUR
2739414769,1440,cbx,2018-04-16T00:00:00Z,6780.05,6818.59,6400,6514.99,2125.10966428,0,BTC,EUR
