id,resolution,exchange,time,open,high,low,close,asset volume,cost-unit volume,asset,costunit
4283506382,1440,ofx,2016-06-13T00:00:00Z,0.888725,0.888725,0.888725,0.888725,0,0,USD,EUR
2059308811,1440,ofx,2016-06-14T00:00:00Z,0.885936,0.885936,0.885936,0.885936,0,0,USD,EUR
173777580,1440,ofx,2016-06-15T00:00:00Z,0.892061,0.892061,0.892061,0.892061,0,0,USD,EUR
1991755937,1440,ofx,2016-06-16T00:00:00Z,0.889561,0.889561,0.889561,0.889561,0,0,USD,EUR
1842341218,1440,ofx,2016-06-17T00:00:00Z,0.89063,0.89063,0.89063,0.89063,0,0,USD,EUR
4119056367,1440,ofx,2016-06-18T00:00:00Z,0.886722,0.886722,0.886722,0.886722,0,0,USD,EUR
354754192,1440,ofx,2016-06-19T00:00:00Z,0.88688,0.88688,0.88688,0.88688,0,0,USD,EUR
1314229244,1440,ofx,2016-06-20T00:00:00Z,0.88688,0.88688,0.88688,0.88688,0,0,USD,EUR
1489397787,1440,ofx,2016-06-21T00:00:00Z,0.883939,0.883939,0.883939,0.883939,0,0,USD,EUR
3976087666,1440,ofx,2016-06-22T00:00:00Z,0.887825,0.887825,0.887825,0.887825,0,0,USD,EUR
3298967921,1440,ofx,2016-06-23T00:00:00Z,0.885622,0.885622,0.885622,0.885622,0,0,USD,EUR
1048605096,1440,ofx,2016-06-24T00:00:00Z,0.88067,0.88067,0.88067,0.88067,0,0,USD,EUR
3107615239,1440,ofx,2016-06-25T00:00:00Z,0.895816,0.895816,0.895816,0.895816,0,0,USD,EUR
258874398,1440,ofx,2016-06-26T00:00:00Z,0.89936,0.89936,0.89936,0.89936,0,0,USD,EUR
4257351901,1440,ofx,2016-06-27T00:00:00Z,0.89936,0.89936,0.89936,0.89936,0,0,USD,EUR
188083412,1440,ofx,2016-06-28T00:00:00Z,0.908389,0.908389,0.908389,0.908389,0,0,USD,EUR
4182602643,1440,ofx,2016-06-29T00:00:00Z,0.90542,0.90542,0.90542,0.90542,0,0,USD,EUR
4249686133,1440,ofx,2016-06-30T00:00:00Z,0.899888,0.899888,0.899888,0.899888,0,0,USD,EUR
568162916,1440,ofx,2016-07-01T00:00:00Z,0.905633,0.905633,0.905633,0.905633,0,0,USD,EUR
3646774521,1440,ofx,2016-07-02T00:00:00Z,0.897264,0.897264,0.897264,0.897264,0,0,USD,EUR
3134121626,1440,ofx,2016-07-03T00:00:00Z,0.89772,0.89772,0.89772,0.89772,0,0,USD,EUR
3455421839,1440,ofx,2016-07-04T00:00:00Z,0.89772,0.89772,0.89772,0.89772,0,0,USD,EUR
4143715504,1440,ofx,2016-07-05T00:00:00Z,0.896459,0.896459,0.896459,0.896459,0,0,USD,EUR
970024677,1440,ofx,2016-07-06T00:00:00Z,0.902038,0.902038,0.902038,0.902038,0,0,USD,EUR
2185806374,1440,ofx,2016-07-07T00:00:00Z,0.901957,0.901957,0.901957,0.901957,0,0,USD,EUR
2134020779,1440,ofx,2016-07-08T00:00:00Z,0.904118,0.904118,0.904118,0.904118,0,0,USD,EUR
1572353100,1440,ofx,2016-07-09T00:00:00Z,0.90573,0.90573,0.90573,0.90573,0,0,USD,EUR
2847431050,1440,ofx,2016-07-10T00:00:00Z,0.904905,0.904905,0.904905,0.904905,0,0,USD,EUR
3734805609,1440,ofx,2016-07-11T00:00:00Z,0.904905,0.904905,0.904905,0.904905,0,0,USD,EUR
1901566932,1440,ofx,2016-07-12T00:00:00Z,0.904486,0.904486,0.904486,0.904486,0,0,USD,EUR
1601118867,1440,ofx,2016-07-13T00:00:00Z,0.9033,0.9033,0.9033,0.9033,0,0,USD,EUR
3179679062,1440,ofx,2016-07-14T00:00:00Z,0.900212,0.900212,0.900212,0.900212,0,0,USD,EUR
2038885205,1440,ofx,2016-07-15T00:00:00Z,0.899402,0.899402,0.899402,0.899402,0,0,USD,EUR
389328416,1440,ofx,2016-07-16T00:00:00Z,0.903914,0.903914,0.903914,0.903914,0,0,USD,EUR
1567523007,1440,ofx,2016-07-17T00:00:00Z,0.90629,0.90629,0.90629,0.90629,0,0,USD,EUR
1394603890,1440,ofx,2016-07-18T00:00:00Z,0.90629,0.90629,0.90629,0.90629,0,0,USD,EUR
717484145,1440,ofx,2016-07-19T00:00:00Z,0.90326,0.90326,0.90326,0.90326,0,0,USD,EUR
2531251809,1440,ofx,2016-07-20T00:00:00Z,0.90769,0.90769,0.90769,0.90769,0,0,USD,EUR
2381837090,1440,ofx,2016-07-21T00:00:00Z,0.90905,0.90905,0.90905,0.90905,0,0,USD,EUR
581351627,1440,ofx,2016-07-22T00:00:00Z,0.908678,0.908678,0.908678,0.908678,0,0,USD,EUR
713376620,1440,ofx,2016-07-23T00:00:00Z,0.911992,0.911992,0.911992,0.911992,0,0,USD,EUR
2502260749,1440,ofx,2016-07-24T00:00:00Z,0.911095,0.911095,0.911095,0.911095,0,0,USD,EUR
2805549198,1440,ofx,2016-07-25T00:00:00Z,0.911095,0.911095,0.911095,0.911095,0,0,USD,EUR
1613183799,1440,ofx,2016-07-26T00:00:00Z,0.90996,0.90996,0.90996,0.90996,0,0,USD,EUR
2892677592,1440,ofx,2016-07-27T00:00:00Z,0.90967,0.90967,0.90967,0.90967,0,0,USD,EUR
1325905689,1440,ofx,2016-07-28T00:00:00Z,0.909174,0.909174,0.909174,0.909174,0,0,USD,EUR
3294708026,1440,ofx,2016-07-29T00:00:00Z,0.902812,0.902812,0.902812,0.902812,0,0,USD,EUR
1813800904,1440,ofx,2016-07-30T00:00:00Z,0.895776,0.895776,0.895776,0.895776,0,0,USD,EUR
1673012647,1440,ofx,2016-07-31T00:00:00Z,0.89485,0.89485,0.89485,0.89485,0,0,USD,EUR
387164803,1440,ofx,2016-08-01T00:00:00Z,0.89485,0.89485,0.89485,0.89485,0,0,USD,EUR
4252859642,1440,ofx,2016-08-02T00:00:00Z,0.89556,0.89556,0.89556,0.89556,0,0,USD,EUR
266501081,1440,ofx,2016-08-03T00:00:00Z,0.890591,0.890591,0.890591,0.890591,0,0,USD,EUR
4129812752,1440,ofx,2016-08-04T00:00:00Z,0.896178,0.896178,0.896178,0.896178,0,0,USD,EUR
3599147631,1440,ofx,2016-08-05T00:00:00Z,0.898392,0.898392,0.898392,0.898392,0,0,USD,EUR
2902414342,1440,ofx,2016-08-06T00:00:00Z,0.901215,0.901215,0.901215,0.901215,0,0,USD,EUR
3927837125,1440,ofx,2016-08-07T00:00:00Z,0.901925,0.901925,0.901925,0.901925,0,0,USD,EUR
3948836140,1440,ofx,2016-08-08T00:00:00Z,0.901925,0.901925,0.901925,0.901925,0,0,USD,EUR
1539400075,1440,ofx,2016-08-09T00:00:00Z,0.902608,0.902608,0.902608,0.902608,0,0,USD,EUR
3737443165,1440,ofx,2016-08-10T00:00:00Z,0.900171,0.900171,0.900171,0.900171,0,0,USD,EUR
4033932958,1440,ofx,2016-08-11T00:00:00Z,0.89486,0.89486,0.89486,0.89486,0,0,USD,EUR
2587706503,1440,ofx,2016-08-12T00:00:00Z,0.897586,0.897586,0.897586,0.897586,0,0,USD,EUR
528696360,1440,ofx,2016-08-13T00:00:00Z,0.895435,0.895435,0.895435,0.895435,0,0,USD,EUR
2779059185,1440,ofx,2016-08-14T00:00:00Z,0.89574,0.89574,0.89574,0.89574,0,0,USD,EUR
3456178930,1440,ofx,2016-08-15T00:00:00Z,0.89574,0.89574,0.89574,0.89574,0,0,USD,EUR
969489051,1440,ofx,2016-08-16T00:00:00Z,0.89385,0.89385,0.89385,0.89385,0,0,USD,EUR
794320508,1440,ofx,2016-08-17T00:00:00Z,0.886722,0.886722,0.886722,0.886722,0,0,USD,EUR
4100460245,1440,ofx,2016-08-18T00:00:00Z,0.887824,0.887824,0.887824,0.887824,0,0,USD,EUR
946286806,1440,ofx,2016-08-19T00:00:00Z,0.881601,0.881601,0.881601,0.881601,0,0,USD,EUR
1126401766,1440,ofx,2016-08-20T00:00:00Z,0.8836,0.8836,0.8836,0.8836,0,0,USD,EUR
4205587365,1440,ofx,2016-08-21T00:00:00Z,0.88308,0.88308,0.88308,0.88308,0,0,USD,EUR
3084310896,1440,ofx,2016-08-22T00:00:00Z,0.88203,0.88203,0.88203,0.88203,0,0,USD,EUR
118606159,1440,ofx,2016-08-23T00:00:00Z,0.883392,0.883392,0.883392,0.883392,0,0,USD,EUR
4092273242,1440,ofx,2016-08-24T00:00:00Z,0.88347,0.88347,0.88347,0.88347,0,0,USD,EUR
309855673,1440,ofx,2016-08-25T00:00:00Z,0.886965,0.886965,0.886965,0.886965,0,0,USD,EUR
3803725604,1440,ofx,2016-08-26T00:00:00Z,0.886564,0.886564,0.886564,0.886564,0,0,USD,EUR
1437633251,1440,ofx,2016-08-27T00:00:00Z,0.8912,0.8912,0.8912,0.8912,0,0,USD,EUR
2455881390,1440,ofx,2016-08-28T00:00:00Z,0.893165,0.893165,0.893165,0.893165,0,0,USD,EUR
1512279341,1440,ofx,2016-08-29T00:00:00Z,0.89346,0.89346,0.89346,0.89346,0,0,USD,EUR
3703229215,1440,ofx,2016-08-30T00:00:00Z,0.8937,0.8937,0.8937,0.8937,0,0,USD,EUR
46996352,1440,ofx,2016-08-31T00:00:00Z,0.897828,0.897828,0.897828,0.897828,0,0,USD,EUR
4106460418,1440,ofx,2016-09-01T00:00:00Z,0.89659,0.89659,0.89659,0.89659,0,0,USD,EUR
951389995,1440,ofx,2016-09-02T00:00:00Z,0.896246,0.896246,0.896246,0.896246,0,0,USD,EUR
389722316,1440,ofx,2016-09-03T00:00:00Z,0.89626,0.89626,0.89626,0.89626,0,0,USD,EUR
1389156333,1440,ofx,2016-09-04T00:00:00Z,0.89638,0.89638,0.89638,0.89638,0,0,USD,EUR
2332655214,1440,ofx,2016-09-05T00:00:00Z,0.8965,0.8965,0.8965,0.8965,0,0,USD,EUR
3550436887,1440,ofx,2016-09-06T00:00:00Z,0.8967,0.8967,0.8967,0.8967,0,0,USD,EUR
3273734456,1440,ofx,2016-09-07T00:00:00Z,0.8885,0.8885,0.8885,0.8885,0,0,USD,EUR
2464143737,1440,ofx,2016-09-08T00:00:00Z,0.89,0.89,0.89,0.89,0,0,USD,EUR
1951490842,1440,ofx,2016-09-09T00:00:00Z,0.888534,0.888534,0.888534,0.888534,0,0,USD,EUR
1579457832,1440,ofx,2016-09-10T00:00:00Z,0.89191,0.89191,0.89191,0.89191,0,0,USD,EUR
3638467975,1440,ofx,2016-09-11T00:00:00Z,0.89028,0.89028,0.89028,0.89028,0,0,USD,EUR
789727134,1440,ofx,2016-09-12T00:00:00Z,0.8905,0.8905,0.8905,0.8905,0,0,USD,EUR
493237341,1440,ofx,2016-09-13T00:00:00Z,0.8896,0.8896,0.8896,0.8896,0,0,USD,EUR
1845081980,1440,ofx,2016-09-14T00:00:00Z,0.89069,0.89069,0.89069,0.89069,0,0,USD,EUR
2020250523,1440,ofx,2016-09-15T00:00:00Z,0.889,0.889,0.889,0.889,0,0,USD,EUR
211973106,1440,ofx,2016-09-16T00:00:00Z,0.8887,0.8887,0.8887,0.8887,0,0,USD,EUR
3829820657,1440,ofx,2016-09-17T00:00:00Z,0.89586,0.89586,0.89586,0.89586,0,0,USD,EUR
3501664928,1440,ofx,2016-09-18T00:00:00Z,0.896275,0.896275,0.896275,0.896275,0,0,USD,EUR
384892223,1440,ofx,2016-09-19T00:00:00Z,0.89634,0.89634,0.89634,0.89634,0,0,USD,EUR
1437926275,1440,ofx,2016-09-20T00:00:00Z,0.895,0.895,0.895,0.895,0,0,USD,EUR
3382185668,1440,ofx,2016-09-21T00:00:00Z,0.895977,0.895977,0.895977,0.895977,0,0,USD,EUR
1317262553,1440,ofx,2016-09-22T00:00:00Z,0.8963,0.8963,0.8963,0.8963,0,0,USD,EUR
1008653818,1440,ofx,2016-09-23T00:00:00Z,0.891662,0.891662,0.891662,0.891662,0,0,USD,EUR
354941807,1440,ofx,2016-09-24T00:00:00Z,0.889917,0.889917,0.889917,0.889917,0,0,USD,EUR
885606928,1440,ofx,2016-09-25T00:00:00Z,0.89107,0.89107,0.89107,0.89107,0,0,USD,EUR
683631301,1440,ofx,2016-09-26T00:00:00Z,0.89107,0.89107,0.89107,0.89107,0,0,USD,EUR
3953175814,1440,ofx,2016-09-27T00:00:00Z,0.888185,0.888185,0.888185,0.888185,0,0,USD,EUR
2590161547,1440,ofx,2016-09-28T00:00:00Z,0.8909,0.8909,0.8909,0.8909,0,0,USD,EUR
704630316,1440,ofx,2016-09-29T00:00:00Z,0.89194,0.89194,0.89194,0.89194,0,0,USD,EUR
2525304426,1440,ofx,2016-09-30T00:00:00Z,0.8922,0.8922,0.8922,0.8922,0,0,USD,EUR
1354382316,1440,ofx,2016-10-01T00:00:00Z,0.889917,0.889917,0.889917,0.889917,0,0,USD,EUR
3172257505,1440,ofx,2016-10-02T00:00:00Z,0.88954,0.88954,0.88954,0.88954,0,0,USD,EUR
3022842786,1440,ofx,2016-10-03T00:00:00Z,0.890195,0.890195,0.890195,0.890195,0,0,USD,EUR
2254189495,1440,ofx,2016-10-04T00:00:00Z,0.892,0.892,0.892,0.892,0,0,USD,EUR
3533683288,1440,ofx,2016-10-05T00:00:00Z,0.8935,0.8935,0.8935,0.8935,0,0,USD,EUR
3143266445,1440,ofx,2016-10-06T00:00:00Z,0.892379,0.892379,0.892379,0.892379,0,0,USD,EUR
3446554894,1440,ofx,2016-10-07T00:00:00Z,0.8961,0.8961,0.8961,0.8961,0,0,USD,EUR
2087575107,1440,ofx,2016-10-08T00:00:00Z,0.8956,0.8956,0.8956,0.8956,0,0,USD,EUR
4031937668,1440,ofx,2016-10-09T00:00:00Z,0.89266,0.89266,0.89266,0.89266,0,0,USD,EUR
1781810578,1440,ofx,2016-10-10T00:00:00Z,0.898015,0.898015,0.898015,0.898015,0,0,USD,EUR
3276339089,1440,ofx,2016-10-11T00:00:00Z,0.905,0.905,0.905,0.905,0,0,USD,EUR
3011466140,1440,ofx,2016-10-12T00:00:00Z,0.906906,0.906906,0.906906,0.906906,0,0,USD,EUR
2947649595,1440,ofx,2016-10-13T00:00:00Z,0.904896,0.904896,0.904896,0.904896,0,0,USD,EUR
3255147198,1440,ofx,2016-10-14T00:00:00Z,0.9085,0.9085,0.9085,0.9085,0,0,USD,EUR
2193354621,1440,ofx,2016-10-15T00:00:00Z,0.911475,0.911475,0.911475,0.911475,0,0,USD,EUR
2454806600,1440,ofx,2016-10-16T00:00:00Z,0.911535,0.911535,0.911535,0.911535,0,0,USD,EUR
2314018343,1440,ofx,2016-10-17T00:00:00Z,0.9092,0.9092,0.9092,0.9092,0,0,USD,EUR
3175056426,1440,ofx,2016-10-18T00:00:00Z,0.909845,0.909845,0.909845,0.909845,0,0,USD,EUR
2026843401,1440,ofx,2016-10-19T00:00:00Z,0.912,0.912,0.912,0.912,0,0,USD,EUR
103388233,1440,ofx,2016-10-20T00:00:00Z,0.913952,0.913952,0.913952,0.913952,0,0,USD,EUR
1251601258,1440,ofx,2016-10-21T00:00:00Z,0.9197,0.9197,0.9197,0.9197,0,0,USD,EUR
3509278579,1440,ofx,2016-10-22T00:00:00Z,0.918655,0.918655,0.918655,0.918655,0,0,USD,EUR
3368633012,1440,ofx,2016-10-23T00:00:00Z,0.918655,0.918655,0.918655,0.918655,0,0,USD,EUR
1135220405,1440,ofx,2016-10-24T00:00:00Z,0.919329,0.919329,0.919329,0.919329,0,0,USD,EUR
2780302646,1440,ofx,2016-10-25T00:00:00Z,0.91832,0.91832,0.91832,0.91832,0,0,USD,EUR
3480287519,1440,ofx,2016-10-26T00:00:00Z,0.916215,0.916215,0.916215,0.916215,0,0,USD,EUR
4119021952,1440,ofx,2016-10-27T00:00:00Z,0.9186,0.9186,0.9186,0.9186,0,0,USD,EUR
3370440145,1440,ofx,2016-10-28T00:00:00Z,0.9139,0.9139,0.9139,0.9139,0,0,USD,EUR
1875911634,1440,ofx,2016-10-29T00:00:00Z,0.91026,0.91026,0.91026,0.91026,0,0,USD,EUR
2861369200,1440,ofx,2016-10-30T00:00:00Z,0.910125,0.910125,0.910125,0.910125,0,0,USD,EUR
4190631759,1440,ofx,2016-10-31T00:00:00Z,0.9122,0.9122,0.9122,0.9122,0,0,USD,EUR
1144190245,1440,ofx,2016-11-01T00:00:00Z,0.9047,0.9047,0.9047,0.9047,0,0,USD,EUR
22913776,1440,ofx,2016-11-02T00:00:00Z,0.89949,0.89949,0.89949,0.89949,0,0,USD,EUR
1352176335,1440,ofx,2016-11-03T00:00:00Z,0.9014,0.9014,0.9014,0.9014,0,0,USD,EUR
1030876122,1440,ofx,2016-11-04T00:00:00Z,0.89914,0.89914,0.89914,0.89914,0,0,USD,EUR
1543425849,1440,ofx,2016-11-05T00:00:00Z,0.897565,0.897565,0.897565,0.897565,0,0,USD,EUR
742328484,1440,ofx,2016-11-06T00:00:00Z,0.89779,0.89779,0.89779,0.89779,0,0,USD,EUR
2671203427,1440,ofx,2016-11-07T00:00:00Z,0.9058,0.9058,0.9058,0.9058,0,0,USD,EUR
3689451566,1440,ofx,2016-11-08T00:00:00Z,0.9062,0.9062,0.9062,0.9062,0,0,USD,EUR
2745849517,1440,ofx,2016-11-09T00:00:00Z,0.913785,0.913785,0.913785,0.913785,0,0,USD,EUR
641832095,1440,ofx,2016-11-10T00:00:00Z,0.919912,0.919912,0.919912,0.919912,0,0,USD,EUR
1280566528,1440,ofx,2016-11-11T00:00:00Z,0.9222,0.9222,0.9222,0.9222,0,0,USD,EUR
2591732277,1440,ofx,2016-11-12T00:00:00Z,0.92106,0.92106,0.92106,0.92106,0,0,USD,EUR
4236814518,1440,ofx,2016-11-13T00:00:00Z,0.92106,0.92106,0.92106,0.92106,0,0,USD,EUR
670823155,1440,ofx,2016-11-14T00:00:00Z,0.932532,0.932532,0.932532,0.932532,0,0,USD,EUR
530177588,1440,ofx,2016-11-15T00:00:00Z,0.932006,0.932006,0.932006,0.932006,0,0,USD,EUR
1559900105,1440,ofx,2016-11-16T00:00:00Z,0.93485,0.93485,0.93485,0.93485,0,0,USD,EUR
2708113130,1440,ofx,2016-11-17T00:00:00Z,0.938703,0.938703,0.938703,0.938703,0,0,USD,EUR
1847178215,1440,ofx,2016-11-18T00:00:00Z,0.943953,0.943953,0.943953,0.943953,0,0,USD,EUR
1987966472,1440,ofx,2016-11-19T00:00:00Z,0.944395,0.944395,0.944395,0.944395,0,0,USD,EUR
3564994372,1440,ofx,2016-11-20T00:00:00Z,0.944245,0.944245,0.944245,0.944245,0,0,USD,EUR
1620734979,1440,ofx,2016-11-21T00:00:00Z,0.943752,0.943752,0.943752,0.943752,0,0,USD,EUR
1191462522,1440,ofx,2016-11-22T00:00:00Z,0.94187,0.94187,0.94187,0.94187,0,0,USD,EUR
1500071257,1440,ofx,2016-11-23T00:00:00Z,0.947,0.947,0.947,0.947,0,0,USD,EUR
1068415632,1440,ofx,2016-11-24T00:00:00Z,0.9466,0.9466,0.9466,0.9466,0,0,USD,EUR
537750511,1440,ofx,2016-11-25T00:00:00Z,0.943396,0.943396,0.943396,0.943396,0,0,USD,EUR
4135984518,1440,ofx,2016-11-26T00:00:00Z,0.94393,0.94393,0.94393,0.94393,0,0,USD,EUR
866440005,1440,ofx,2016-11-27T00:00:00Z,0.944155,0.944155,0.944155,0.944155,0,0,USD,EUR
887439020,1440,ofx,2016-11-28T00:00:00Z,0.945,0.945,0.945,0.945,0,0,USD,EUR
2772970251,1440,ofx,2016-11-29T00:00:00Z,0.9419,0.9419,0.9419,0.9419,0,0,USD,EUR
676046045,1440,ofx,2016-11-30T00:00:00Z,0.9454,0.9454,0.9454,0.9454,0,0,USD,EUR
2095957958,1440,ofx,2016-12-01T00:00:00Z,0.9408,0.9408,0.9408,0.9408,0,0,USD,EUR
775135023,1440,ofx,2016-12-02T00:00:00Z,0.937558,0.937558,0.937558,0.937558,0,0,USD,EUR
1305800144,1440,ofx,2016-12-03T00:00:00Z,0.937735,0.937735,0.937735,0.937735,0,0,USD,EUR
3754908825,1440,ofx,2016-12-04T00:00:00Z,0.937515,0.937515,0.937515,0.937515,0,0,USD,EUR
1428743866,1440,ofx,2016-12-05T00:00:00Z,0.9327,0.9327,0.9327,0.9327,0,0,USD,EUR
3875572547,1440,ofx,2016-12-06T00:00:00Z,0.93165,0.93165,0.93165,0.93165,0,0,USD,EUR
1524967812,1440,ofx,2016-12-07T00:00:00Z,0.929627,0.929627,0.929627,0.929627,0,0,USD,EUR
636296589,1440,ofx,2016-12-08T00:00:00Z,0.941531,0.941531,0.941531,0.941531,0,0,USD,EUR
939585038,1440,ofx,2016-12-09T00:00:00Z,0.9487,0.9487,0.9487,0.9487,0,0,USD,EUR
2733267532,1440,ofx,2016-12-10T00:00:00Z,0.947075,0.947075,0.947075,0.947075,0,0,USD,EUR
3294935211,1440,ofx,2016-12-11T00:00:00Z,0.946835,0.946835,0.946835,0.946835,0,0,USD,EUR
2155038338,1440,ofx,2016-12-12T00:00:00Z,0.94306,0.94306,0.94306,0.94306,0,0,USD,EUR
3766297409,1440,ofx,2016-12-13T00:00:00Z,0.9401,0.9401,0.9401,0.9401,0,0,USD,EUR
1322312376,1440,ofx,2016-12-14T00:00:00Z,0.9384,0.9384,0.9384,0.9384,0,0,USD,EUR
1599014807,1440,ofx,2016-12-15T00:00:00Z,0.9644,0.9644,0.9644,0.9644,0,0,USD,EUR
381233134,1440,ofx,2016-12-16T00:00:00Z,0.955,0.955,0.955,0.955,0,0,USD,EUR
3732701549,1440,ofx,2016-12-17T00:00:00Z,0.956615,0.956615,0.956615,0.956615,0,0,USD,EUR
1729077348,1440,ofx,2016-12-18T00:00:00Z,0.956615,0.956615,0.956615,0.956615,0,0,USD,EUR
3657952291,1440,ofx,2016-12-19T00:00:00Z,0.9571,0.9571,0.9571,0.9571,0,0,USD,EUR
1687045895,1440,ofx,2016-12-20T00:00:00Z,0.9629,0.9629,0.9629,0.9629,0,0,USD,EUR
3923003048,1440,ofx,2016-12-21T00:00:00Z,0.9593,0.9593,0.9593,0.9593,0,0,USD,EUR
2836782557,1440,ofx,2016-12-22T00:00:00Z,0.957,0.957,0.957,0.957,0,0,USD,EUR
3133272350,1440,ofx,2016-12-23T00:00:00Z,0.957,0.957,0.957,0.957,0,0,USD,EUR
68828443,1440,ofx,2016-12-24T00:00:00Z,0.95625,0.95625,0.95625,0.95625,0,0,USD,EUR
4188627196,1440,ofx,2016-12-25T00:00:00Z,0.95625,0.95625,0.95625,0.95625,0,0,USD,EUR
1878398577,1440,ofx,2016-12-26T00:00:00Z,0.95703,0.95703,0.95703,0.95703,0,0,USD,EUR
2555518322,1440,ofx,2016-12-27T00:00:00Z,0.9563,0.9563,0.9563,0.9563,0,0,USD,EUR
2728437439,1440,ofx,2016-12-28T00:00:00Z,0.9625,0.9625,0.9625,0.9625,0,0,USD,EUR
1550242848,1440,ofx,2016-12-29T00:00:00Z,0.953605,0.953605,0.953605,0.953605,0,0,USD,EUR
2862937038,1440,ofx,2016-12-30T00:00:00Z,0.9475,0.9475,0.9475,0.9475,0,0,USD,EUR
2559648589,1440,ofx,2016-12-31T00:00:00Z,0.950705,0.950705,0.950705,0.950705,0,0,USD,EUR
2535034577,1440,ofx,2017-01-01T00:00:00Z,0.950705,0.950705,0.950705,0.950705,0,0,USD,EUR
2270161628,1440,ofx,2017-01-02T00:00:00Z,0.9551,0.9551,0.9551,0.9551,0,0,USD,EUR
2206448251,1440,ofx,2017-01-03T00:00:00Z,0.9603,0.9603,0.9603,0.9603,0,0,USD,EUR
2513945854,1440,ofx,2017-01-04T00:00:00Z,0.9549,0.9549,0.9549,0.9549,0,0,USD,EUR
3729564349,1440,ofx,2017-01-05T00:00:00Z,0.94359,0.94359,0.94359,0.94359,0,0,USD,EUR
3991016328,1440,ofx,2017-01-06T00:00:00Z,0.9475,0.9475,0.9475,0.9475,0,0,USD,EUR
3850228071,1440,ofx,2017-01-07T00:00:00Z,0.94942,0.94942,0.94942,0.94942,0,0,USD,EUR
416195690,1440,ofx,2017-01-08T00:00:00Z,0.949535,0.949535,0.949535,0.949535,0,0,USD,EUR
3562949961,1440,ofx,2017-01-09T00:00:00Z,0.9458,0.9458,0.9458,0.9458,0,0,USD,EUR
481052811,1440,ofx,2017-01-10T00:00:00Z,0.94605,0.94605,0.94605,0.94605,0,0,USD,EUR
2890488876,1440,ofx,2017-01-11T00:00:00Z,0.9509,0.9509,0.9509,0.9509,0,0,USD,EUR
413499937,1440,ofx,2017-01-12T00:00:00Z,0.937725,0.937725,0.937725,0.937725,0,0,USD,EUR
264085218,1440,ofx,2017-01-13T00:00:00Z,0.94115,0.94115,0.94115,0.94115,0,0,USD,EUR
3790296055,1440,ofx,2017-01-14T00:00:00Z,0.939645,0.939645,0.939645,0.939645,0,0,USD,EUR
2792378776,1440,ofx,2017-01-15T00:00:00Z,0.93945,0.93945,0.93945,0.93945,0,0,USD,EUR
2401961933,1440,ofx,2017-01-16T00:00:00Z,0.943335,0.943335,0.943335,0.943335,0,0,USD,EUR
2705250382,1440,ofx,2017-01-17T00:00:00Z,0.93503,0.93503,0.93503,0.93503,0,0,USD,EUR
3623784835,1440,ofx,2017-01-18T00:00:00Z,0.93591,0.93591,0.93591,0.93591,0,0,USD,EUR
1273076932,1440,ofx,2017-01-19T00:00:00Z,0.940424,0.940424,0.940424,0.940424,0,0,USD,EUR
2120064688,1440,ofx,2017-01-20T00:00:00Z,0.936275,0.936275,0.936275,0.936275,0,0,USD,EUR
