id,resolution,exchange,time,open,high,low,close,asset volume,cost-unit volume,asset,costunit
1759643305,1440,btx,2018-07-13T00:00:00Z,0.995,1,0.994,1,0,0,USDT,USD
431619168,1440,btx,2018-07-14T00:00:00Z,0.994,1,0.994,1,0,0,USDT,USD
1609916927,1440,btx,2018-07-15T00:00:00Z,1,1,0.996,0.998,0,0,USDT,USD
3222072982,1440,btx,2018-07-16T00:00:00Z,0.998,1.002,0.993,1,0,0,USDT,USD
2081175957,1440,btx,2018-07-17T00:00:00Z,1,1.003,0.991,1,0,0,USDT,USD
3070106684,1440,btx,2018-07-18T00:00:00Z,1.003,1.003,0.991,0.993,0,0,USDT,USD
3245172059,1440,btx,2018-07-19T00:00:00Z,0.992,1,0.991,1,0,0,USDT,USD
3857377583,1440,btx,2018-07-20T00:00:00Z,1,1.003,0.991,0.991,0,0,USDT,USD
93075408,1440,btx,2018-07-21T00:00:00Z,1,1.003,0.991,1,0,0,USDT,USD
4185963909,1440,btx,2018-07-22T00:00:00Z,1,1.003,0.992,1.003,0,0,USDT,USD
883233222,1440,btx,2018-07-23T00:00:00Z,1.003,1.003,0.998,1.002,0,0,USDT,USD
2662847811,1440,btx,2018-07-24T00:00:00Z,1.002,1.002,0.977,0.997,0,0,USDT,USD
312243076,1440,btx,2018-07-25T00:00:00Z,0.997,0.999,0.98,0.994,0,0,USDT,USD
2542184089,1440,btx,2018-07-26T00:00:00Z,0.994,1,0.993,0.995,0,0,USDT,USD
216019130,1440,btx,2018-07-27T00:00:00Z,0.997,1,0.992,0.992,0,0,USDT,USD
2829462199,1440,btx,2018-07-28T00:00:00Z,0.992,1,0.99,1,0,0,USDT,USD
4108955992,1440,btx,2018-07-29T00:00:00Z,0.996,1,0.996,0.996,0,0,USDT,USD
3261474294,1440,btx,2018-07-30T00:00:00Z,1,1,0.99,0.998,0,0,USDT,USD
1616392053,1440,btx,2018-07-31T00:00:00Z,0.99,0.998,0.5,0.997,0,0,USDT,USD
4227942289,1440,btx,2018-08-01T00:00:00Z,0.997,0.999,0.997,0.998,0,0,USDT,USD
3963069340,1440,btx,2018-08-02T00:00:00Z,0.998,0.998,0.994,0.994,0,0,USDT,USD
3899252795,1440,btx,2018-08-03T00:00:00Z,0.998,1,0.993,0.997,0,0,USDT,USD
4206750398,1440,btx,2018-08-04T00:00:00Z,0.998,1.002,0.977,1.001,0,0,USDT,USD
3144957821,1440,btx,2018-08-05T00:00:00Z,1.001,1.001,0.991,1,0,0,USDT,USD
3406409800,1440,btx,2018-08-06T00:00:00Z,1,1.002,0.991,1.001,0,0,USDT,USD
3265621543,1440,btx,2018-08-07T00:00:00Z,0.995,0.997,0.987,0.997,0,0,USDT,USD
4126659626,1440,btx,2018-08-08T00:00:00Z,0.997,1.003,0.988,0.999,0,0,USDT,USD
2978446601,1440,btx,2018-08-09T00:00:00Z,0.999,1.005,0.997,1.003,0,0,USDT,USD
2173960523,1440,btx,2018-08-10T00:00:00Z,1.003,1.009,0.995,1.007,0,0,USDT,USD
2305985516,1440,btx,2018-08-11T00:00:00Z,1.007,1.023,1.001,1.003,0,0,USDT,USD
4123860705,1440,btx,2018-08-12T00:00:00Z,1.004,1.017,1.003,1.016,0,0,USDT,USD
3974445986,1440,btx,2018-08-13T00:00:00Z,1.003,1.012,1.001,1.002,0,0,USDT,USD
3205792695,1440,btx,2018-08-14T00:00:00Z,1.002,1.005,0.999,1.003,0,0,USDT,USD
190319192,1440,btx,2018-08-15T00:00:00Z,1.003,1.005,0.998,1.003,0,0,USDT,USD
4094869645,1440,btx,2018-08-16T00:00:00Z,1,1.004,1,1.001,0,0,USDT,USD
103190798,1440,btx,2018-08-17T00:00:00Z,1.001,1.008,0.999,0.999,0,0,USDT,USD
3039178307,1440,btx,2018-08-18T00:00:00Z,0.999,1.007,0.999,1.006,0,0,USDT,USD
688573572,1440,btx,2018-08-19T00:00:00Z,1.005,1.005,1,1.004,0,0,USDT,USD
3812972400,1440,btx,2018-08-20T00:00:00Z,1.004,1.004,1,1.004,0,0,USDT,USD
847267663,1440,btx,2018-08-21T00:00:00Z,1,1.007,1,1.001,0,0,USDT,USD
1855063270,1440,btx,2018-08-22T00:00:00Z,1.001,1.005,0.995,1,0,0,USDT,USD
639281573,1440,btx,2018-08-23T00:00:00Z,1.001,1.002,0.996,0.999,0,0,USDT,USD
237419812,1440,btx,2018-08-24T00:00:00Z,0.997,1,0.996,0.997,0,0,USDT,USD
2166294755,1440,btx,2018-08-25T00:00:00Z,0.997,1,0.996,0.999,0,0,USDT,USD
525967450,1440,btx,2018-08-26T00:00:00Z,0.999,0.999,0.995,0.995,0,0,USDT,USD
1038517177,1440,btx,2018-08-27T00:00:00Z,0.995,0.999,0.994,0.999,0,0,USDT,USD
1848107896,1440,btx,2018-08-28T00:00:00Z,0.999,1,0.901,0.999,0,0,USDT,USD
2124810327,1440,btx,2018-08-29T00:00:00Z,1,1,0.995,0.998,0,0,USDT,USD
1054991433,1440,btx,2018-08-30T00:00:00Z,0.999,1,0.995,0.997,0,0,USDT,USD
2203204458,1440,btx,2018-08-31T00:00:00Z,1,1,0.982,0.996,0,0,USDT,USD
1621432472,1440,btx,2018-09-01T00:00:00Z,0.997,1,0.99,0.999,0,0,USDT,USD
1231015629,1440,btx,2018-09-02T00:00:00Z,1,1,0.991,0.996,0,0,USDT,USD
1534304078,1440,btx,2018-09-03T00:00:00Z,0.996,0.997,0.99,0.997,0,0,USDT,USD
3605073803,1440,btx,2018-09-04T00:00:00Z,0.997,0.997,0.992,0.997,0,0,USDT,USD
1719542572,1440,btx,2018-09-05T00:00:00Z,0.994,0.999,0.981,0.997,0,0,USDT,USD
3537520929,1440,btx,2018-09-06T00:00:00Z,0.998,0.999,0.993,0.999,0,0,USDT,USD
3388106210,1440,btx,2018-09-07T00:00:00Z,0.998,1.001,0.997,0.997,0,0,USDT,USD
1369854063,1440,btx,2018-09-08T00:00:00Z,0.998,1.001,0.997,0.998,0,0,USDT,USD
1900519184,1440,btx,2018-09-09T00:00:00Z,0.997,1.024,0.996,1.002,0,0,USDT,USD
1342999550,1440,btx,2018-09-10T00:00:00Z,1.002,1.005,0.995,0.997,0,0,USDT,USD
2558618045,1440,btx,2018-09-11T00:00:00Z,0.998,0.999,0.995,0.997,0,0,USDT,USD
2820070024,1440,btx,2018-09-12T00:00:00Z,0.997,0.999,0.984,0.999,0,0,USDT,USD
2679281767,1440,btx,2018-09-13T00:00:00Z,0.996,0.999,0.993,0.998,0,0,USDT,USD
4164527058,1440,btx,2018-09-14T00:00:00Z,0.998,0.999,0.99,0.998,0,0,USDT,USD
1364088273,1440,btx,2018-09-15T00:00:00Z,0.998,0.999,0.996,0.996,0,0,USDT,USD
1099215324,1440,btx,2018-09-16T00:00:00Z,0.999,0.999,0.995,0.998,0,0,USDT,USD
1035501947,1440,btx,2018-09-17T00:00:00Z,0.998,0.999,0.986,0.997,0,0,USDT,USD
773950774,1440,btx,2018-09-18T00:00:00Z,0.993,0.999,0.986,0.995,0,0,USDT,USD
3423835829,1440,btx,2018-09-19T00:00:00Z,0.999,0.999,0.991,0.995,0,0,USDT,USD
1500483829,1440,btx,2018-09-20T00:00:00Z,0.997,0.999,0.994,0.999,0,0,USDT,USD
3145566070,1440,btx,2018-09-21T00:00:00Z,0.996,0.999,0.992,0.999,0,0,USDT,USD
1568036703,1440,btx,2018-09-22T00:00:00Z,0.995,0.999,0.992,0.998,0,0,USDT,USD
2206874304,1440,btx,2018-09-23T00:00:00Z,0.998,0.999,0.994,0.998,0,0,USDT,USD
2486207881,1440,btx,2018-09-24T00:00:00Z,0.999,0.999,0.99,0.996,0,0,USDT,USD
3634420906,1440,btx,2018-09-25T00:00:00Z,0.998,0.999,0.995,0.999,0,0,USDT,USD
3874542003,1440,btx,2018-09-26T00:00:00Z,0.998,0.999,0.996,0.998,0,0,USDT,USD
3733793268,1440,btx,2018-09-27T00:00:00Z,0.996,0.999,0.995,0.999,0,0,USDT,USD
2652719101,1440,btx,2018-09-28T00:00:00Z,0.999,1,0.995,0.999,0,0,USDT,USD
3714511678,1440,btx,2018-09-29T00:00:00Z,0.997,1.001,0.995,1.001,0,0,USDT,USD
2859994236,1440,btx,2018-09-30T00:00:00Z,1,1,0.993,0.994,0,0,USDT,USD
1352136218,1440,btx,2018-10-01T00:00:00Z,0.995,0.997,0.986,0.986,0,0,USDT,USD
715052451,1440,btx,2018-10-02T00:00:00Z,0.996,0.996,0.984,0.992,0,0,USDT,USD
3081144804,1440,btx,2018-10-03T00:00:00Z,0.991,0.994,0.989,0.99,0,0,USDT,USD
3483006565,1440,btx,2018-10-04T00:00:00Z,0.99,0.995,0.989,0.992,0,0,USDT,USD
403820966,1440,btx,2018-10-05T00:00:00Z,0.991,0.995,0.989,0.992,0,0,USDT,USD
1673436431,1440,btx,2018-10-06T00:00:00Z,0.991,0.998,0.99,0.992,0,0,USDT,USD
2361730096,1440,btx,2018-10-07T00:00:00Z,0.993,0.996,0.986,0.994,0,0,USDT,USD
823397569,1440,btx,2018-10-08T00:00:00Z,0.994,0.994,0.981,0.994,0,0,USDT,USD
3507105794,1440,btx,2018-10-09T00:00:00Z,0.989,0.994,0.985,0.985,0,0,USDT,USD
2902310304,1440,btx,2018-10-10T00:00:00Z,0.99,0.99,0.975,0.987,0,0,USDT,USD
4080504895,1440,btx,2018-10-11T00:00:00Z,0.975,0.986,0.963,0.981,0,0,USDT,USD
1397693654,1440,btx,2018-10-12T00:00:00Z,0.981,0.981,0.969,0.981,0,0,USDT,USD
256899797,1440,btx,2018-10-13T00:00:00Z,0.98,0.981,0.976,0.976,0,0,USDT,USD
119581524,1440,btx,2018-10-14T00:00:00Z,0.979,0.979,0.96,0.968,0,0,USDT,USD
4114100755,1440,btx,2018-10-15T00:00:00Z,0.968,0.97,0.869,0.95,0,0,USDT,USD
1065445642,1440,btx,2018-10-16T00:00:00Z,0.95,0.96,0.93,0.949,0,0,USDT,USD
1952820201,1440,btx,2018-10-17T00:00:00Z,0.956,0.96,0.941,0.956,0,0,USDT,USD
980103208,1440,btx,2018-10-18T00:00:00Z,0.956,0.966,0.944,0.963,0,0,USDT,USD
3039113351,1440,btx,2018-10-19T00:00:00Z,0.956,0.97,0.955,0.969,0,0,USDT,USD
2448113659,1440,btx,2018-10-20T00:00:00Z,0.97,0.98,0.961,0.972,0,0,USDT,USD
2511827036,1440,btx,2018-10-21T00:00:00Z,0.973,0.973,0.966,0.973,0,0,USDT,USD
2776699985,1440,btx,2018-10-22T00:00:00Z,0.973,0.976,0.961,0.976,0,0,USDT,USD
1282171474,1440,btx,2018-10-23T00:00:00Z,0.974,0.978,0.97,0.975,0,0,USDT,USD
4091893479,1440,btx,2018-10-24T00:00:00Z,0.975,0.977,0.938,0.977,0,0,USDT,USD
4232681736,1440,btx,2018-10-25T00:00:00Z,0.977,0.979,0.971,0.978,0,0,USDT,USD
3971229757,1440,btx,2018-10-26T00:00:00Z,0.979,0.982,0.971,0.979,0,0,USDT,USD
2755611262,1440,btx,2018-10-27T00:00:00Z,0.979,0.988,0.978,0.987,0,0,USDT,USD
2915538419,1440,btx,2018-10-28T00:00:00Z,0.987,0.988,0.974,0.986,0,0,USDT,USD
2774892852,1440,btx,2018-10-29T00:00:00Z,0.986,0.986,0.98,0.986,0,0,USDT,USD
1135593666,1440,btx,2018-10-30T00:00:00Z,0.986,0.992,0.982,0.992,0,0,USDT,USD
729193345,1440,btx,2018-10-31T00:00:00Z,0.989,0.993,0.984,0.992,0,0,USDT,USD
3258738331,1440,btx,2018-11-01T00:00:00Z,0.992,0.993,0.986,0.988,0,0,USDT,USD
1450460914,1440,btx,2018-11-02T00:00:00Z,0.992,0.993,0.986,0.992,0,0,USDT,USD
773341169,1440,btx,2018-11-03T00:00:00Z,0.992,0.996,0.988,0.995,0,0,USDT,USD
2817945640,1440,btx,2018-11-04T00:00:00Z,0.995,0.995,0.987,0.991,0,0,USDT,USD
581988487,1440,btx,2018-11-05T00:00:00Z,0.991,0.994,0.986,0.986,0,0,USDT,USD
2028214942,1440,btx,2018-11-06T00:00:00Z,0.991,0.993,0.986,0.992,0,0,USDT,USD
1731725149,1440,btx,2018-11-07T00:00:00Z,0.992,0.992,0.98,0.989,0,0,USDT,USD
1957423956,1440,btx,2018-11-08T00:00:00Z,0.989,0.991,0.98,0.991,0,0,USDT,USD
1656975891,1440,btx,2018-11-09T00:00:00Z,0.991,0.992,0.986,0.988,0,0,USDT,USD
1724059381,1440,btx,2018-11-10T00:00:00Z,0.986,0.989,0.986,0.987,0,0,USDT,USD
3369141622,1440,btx,2018-11-11T00:00:00Z,0.989,0.991,0.985,0.985,0,0,USDT,USD
1791612255,1440,btx,2018-11-12T00:00:00Z,0.985,0.991,0.98,0.98,0,0,USDT,USD
2430449856,1440,btx,2018-11-13T00:00:00Z,0.98,0.983,0.967,0.967,0,0,USDT,USD
2709783433,1440,btx,2018-11-14T00:00:00Z,0.966,0.978,0.9,0.947,0,0,USDT,USD
3857996458,1440,btx,2018-11-15T00:00:00Z,0.952,0.976,0.949,0.971,0,0,USDT,USD
4098117555,1440,btx,2018-11-16T00:00:00Z,0.971,0.98,0.968,0.976,0,0,USDT,USD
3957368820,1440,btx,2018-11-17T00:00:00Z,0.973,0.98,0.973,0.976,0,0,USDT,USD
2876294653,1440,btx,2018-11-18T00:00:00Z,0.979,0.982,0.975,0.982,0,0,USDT,USD
3938087230,1440,btx,2018-11-19T00:00:00Z,0.982,0.99,0.954,0.964,0,0,USDT,USD
1566575102,1440,btx,2018-11-20T00:00:00Z,0.964,0.972,0.92,0.949,0,0,USDT,USD
2782193597,1440,btx,2018-11-21T00:00:00Z,0.957,0.975,0.95,0.974,0,0,USDT,USD
3043645576,1440,btx,2018-11-22T00:00:00Z,0.975,0.978,0.967,0.977,0,0,USDT,USD
2902857319,1440,btx,2018-11-23T00:00:00Z,0.973,0.978,0.958,0.971,0,0,USDT,USD
93135314,1440,btx,2018-11-24T00:00:00Z,0.965,0.976,0.942,0.961,0,0,USDT,USD
1587663825,1440,btx,2018-11-25T00:00:00Z,0.959,0.974,0.942,0.963,0,0,USDT,USD
1322790876,1440,btx,2018-11-26T00:00:00Z,0.96,0.973,0.953,0.967,0,0,USDT,USD
1259077499,1440,btx,2018-11-27T00:00:00Z,0.965,0.975,0.963,0.973,0,0,USDT,USD
997526326,1440,btx,2018-11-28T00:00:00Z,0.969,0.99,0.969,0.988,0,0,USDT,USD
3647411381,1440,btx,2018-11-29T00:00:00Z,0.988,0.991,0.982,0.985,0,0,USDT,USD
2842925303,1440,btx,2018-11-30T00:00:00Z,0.987,0.989,0.978,0.986,0,0,USDT,USD
1125014848,1440,btx,2018-12-01T00:00:00Z,0.984,0.989,0.978,0.989,0,0,USDT,USD
418624373,1440,btx,2018-12-02T00:00:00Z,0.989,0.989,0.98,0.985,0,0,USDT,USD
2063706614,1440,btx,2018-12-03T00:00:00Z,0.985,0.989,0.98,0.987,0,0,USDT,USD
2792682547,1440,btx,2018-12-04T00:00:00Z,0.982,0.989,0.981,0.988,0,0,USDT,USD
2651933812,1440,btx,2018-12-05T00:00:00Z,0.988,0.989,0.978,0.979,0,0,USDT,USD
1404348425,1440,btx,2018-12-06T00:00:00Z,0.982,0.989,0.978,0.979,0,0,USDT,USD
2552561450,1440,btx,2018-12-07T00:00:00Z,0.982,0.999,0.979,0.99,0,0,USDT,USD
1691523367,1440,btx,2018-12-08T00:00:00Z,0.99,1,0.987,0.996,0,0,USDT,USD
1832311624,1440,btx,2018-12-09T00:00:00Z,0.993,0.999,0.989,0.993,0,0,USDT,USD
2204317094,1440,btx,2018-12-10T00:00:00Z,0.992,0.997,0.99,0.993,0,0,USDT,USD
988535397,1440,btx,2018-12-11T00:00:00Z,0.996,0.996,0.987,0.991,0,0,USDT,USD
4162226224,1440,btx,2018-12-12T00:00:00Z,0.992,0.996,0.988,0.996,0,0,USDT,USD
3473932559,1440,btx,2018-12-13T00:00:00Z,0.995,0.996,0.986,0.989,0,0,USDT,USD
3152632346,1440,btx,2018-12-14T00:00:00Z,0.988,0.991,0.985,0.99,0,0,USDT,USD
3665285241,1440,btx,2018-12-15T00:00:00Z,0.992,0.994,0.986,0.99,0,0,USDT,USD
586673636,1440,btx,2018-12-16T00:00:00Z,0.99,0.993,0.987,0.989,0,0,USDT,USD
2515548579,1440,btx,2018-12-17T00:00:00Z,0.989,0.999,0.989,0.999,0,0,USDT,USD
3533796718,1440,btx,2018-12-18T00:00:00Z,0.996,1.004,0.995,1.004,0,0,USDT,USD
2590297837,1440,btx,2018-12-19T00:00:00Z,1.004,1.008,0.998,1.001,0,0,USDT,USD
520391197,1440,btx,2018-12-20T00:00:00Z,1.006,1.018,0.999,1.004,0,0,USDT,USD
816984158,1440,btx,2018-12-21T00:00:00Z,1.004,1.01,0.999,1,0,0,USDT,USD
1648168775,1440,btx,2018-12-22T00:00:00Z,0.999,1.012,0.998,1.01,0,0,USDT,USD
1606714856,1440,btx,2018-12-23T00:00:00Z,1.002,1.01,1.002,1.005,0,0,USDT,USD
1839418289,1440,btx,2018-12-24T00:00:00Z,1.005,1.013,1.001,1.004,0,0,USDT,USD
2516641202,1440,btx,2018-12-25T00:00:00Z,1.006,1.013,1.001,1.01,0,0,USDT,USD
2047404379,1440,btx,2018-12-26T00:00:00Z,1.01,1.012,1.004,1.009,0,0,USDT,USD
1872339004,1440,btx,2018-12-27T00:00:00Z,1.007,1.009,1,1.006,0,0,USDT,USD
883408277,1440,btx,2018-12-28T00:00:00Z,1.006,1.018,1.005,1.013,0,0,USDT,USD
2024305302,1440,btx,2018-12-29T00:00:00Z,1.011,1.018,1.005,1.008,0,0,USDT,USD
3409442692,1440,btx,2018-12-30T00:00:00Z,1.01,1.011,1.003,1.008,0,0,USDT,USD
1465080131,1440,btx,2018-12-31T00:00:00Z,1.008,1.012,0.999,0.999,0,0,USDT,USD
357180191,1440,btx,2019-01-01T00:00:00Z,0.997,1.007,0.996,1.006,0,0,USDT,USD
3952162614,1440,btx,2019-01-02T00:00:00Z,1.006,1.009,1.003,1.007,0,0,USDT,USD
2307080373,1440,btx,2019-01-03T00:00:00Z,1.007,1.011,1.004,1.005,0,0,USDT,USD
245525684,1440,btx,2019-01-04T00:00:00Z,1.007,1.009,1.002,1.008,0,0,USDT,USD
386171251,1440,btx,2019-01-05T00:00:00Z,1.008,1.01,1.005,1.008,0,0,USDT,USD
2423461226,1440,btx,2019-01-06T00:00:00Z,1.006,1.017,1.003,1.014,0,0,USDT,USD
1275248201,1440,btx,2019-01-07T00:00:00Z,1.012,1.013,1.007,1.008,0,0,USDT,USD
1703314568,1440,btx,2019-01-08T00:00:00Z,1.009,1.011,1.005,1.009,0,0,USDT,USD
1562526311,1440,btx,2019-01-09T00:00:00Z,1.006,1.011,1.005,1.008,0,0,USDT,USD
1215419353,1440,btx,2019-01-10T00:00:00Z,1.01,1.017,1.005,1.01,0,0,USDT,USD
906810618,1440,btx,2019-01-11T00:00:00Z,1.01,1.015,1.007,1.009,0,0,USDT,USD
1336083075,1440,btx,2019-01-12T00:00:00Z,1.007,1.027,1.006,1.01,0,0,USDT,USD
3280342468,1440,btx,2019-01-13T00:00:00Z,1.01,1.012,1.007,1.008,0,0,USDT,USD
581788101,1440,btx,2019-01-14T00:00:00Z,1.011,1.015,1.006,1.011,0,0,USDT,USD
3851332614,1440,btx,2019-01-15T00:00:00Z,1.009,1.012,1.004,1.008,0,0,USDT,USD
253098607,1440,btx,2019-01-16T00:00:00Z,1.007,1.008,1.003,1.004,0,0,USDT,USD
783763728,1440,btx,2019-01-17T00:00:00Z,1.003,1.006,1.001,1.006,0,0,USDT,USD
2420765473,1440,btx,2019-01-18T00:00:00Z,1.006,1.008,1.001,1.002,0,0,USDT,USD
2271350754,1440,btx,2019-01-19T00:00:00Z,1.002,1.01,1.002,1.004,0,0,USDT,USD
4194702754,1440,btx,2019-01-20T00:00:00Z,1.004,1.005,0.998,1.001,0,0,USDT,USD
49150177,1440,btx,2019-01-21T00:00:00Z,1,1.003,0.999,1.001,0,0,USDT,USD
2526242284,1440,btx,2019-01-22T00:00:00Z,1.001,1.003,0.997,1.001,0,0,USDT,USD
2394217291,1440,btx,2019-01-23T00:00:00Z,1,1.002,0.998,0.999,0,0,USDT,USD
323447566,1440,btx,2019-01-24T00:00:00Z,1,1.004,0.997,1,0,0,USDT,USD
20159117,1440,btx,2019-01-25T00:00:00Z,1,1,0.995,1,0,0,USDT,USD
410575960,1440,btx,2019-01-26T00:00:00Z,0.995,1,0.994,0.998,0,0,USDT,USD
3426049463,1440,btx,2019-01-27T00:00:00Z,0.998,0.998,0.994,0.996,0,0,USDT,USD
812606394,1440,btx,2019-01-28T00:00:00Z,0.996,0.999,0.989,0.996,0,0,USDT,USD
3138771353,1440,btx,2019-01-29T00:00:00Z,0.998,1,0.992,0.996,0,0,USDT,USD
3841759323,1440,btx,2019-01-30T00:00:00Z,0.994,0.999,0.991,0.992,0,0,USDT,USD
3666693948,1440,btx,2019-01-31T00:00:00Z,0.994,1,0.991,0.994,0,0,USDT,USD
584963460,1440,btx,2019-02-01T00:00:00Z,0.992,0.992,0.988,0.991,0,0,USDT,USD
2814904473,1440,btx,2019-02-02T00:00:00Z,0.991,0.993,0.987,0.988,0,0,USDT,USD
488739514,1440,btx,2019-02-03T00:00:00Z,0.991,0.993,0.986,0.987,0,0,USDT,USD
4130097967,1440,btx,2019-02-04T00:00:00Z,0.987,0.99,0.984,0.985,0,0,USDT,USD
365795792,1440,btx,2019-02-05T00:00:00Z,0.985,0.989,0.984,0.989,0,0,USDT,USD
163716997,1440,btx,2019-02-06T00:00:00Z,0.989,0.989,0.986,0.989,0,0,USDT,USD
1155953606,1440,btx,2019-02-07T00:00:00Z,0.989,0.99,0.987,0.989,0,0,USDT,USD
2070350411,1440,btx,2019-02-08T00:00:00Z,0.989,0.993,0.985,0.99,0,0,USDT,USD
2202375404,1440,btx,2019-02-09T00:00:00Z,0.99,0.992,0.988,0.99,0,0,USDT,USD
4023049514,1440,btx,2019-02-10T00:00:00Z,0.988,0.993,0.988,0.993,0,0,USDT,USD
2874836489,1440,btx,2019-02-11T00:00:00Z,0.992,0.994,0.987,0.99,0,0,USDT,USD
4122421876,1440,btx,2019-02-12T00:00:00Z,0.988,0.991,0.985,0.988,0,0,USDT,USD
4263170611,1440,btx,2019-02-13T00:00:00Z,0.988,0.992,0.987,0.989,0,0,USDT,USD
3534194678,1440,btx,2019-02-14T00:00:00Z,0.989,0.993,0.988,0.99,0,0,USDT,USD
1889112437,1440,btx,2019-02-15T00:00:00Z,0.99,1.001,0.988,0.99,0,0,USDT,USD
2595502912,1440,btx,2019-02-16T00:00:00Z,0.991,0.992,0.987,0.991,0,0,USDT,USD
1956665311,1440,btx,2019-02-17T00:00:00Z,0.991,0.991,0.986,0.989,0,0,USDT,USD
2629803666,1440,btx,2019-02-18T00:00:00Z,0.989,0.999,0.984,0.986,0,0,USDT,USD
4124332177,1440,btx,2019-02-19T00:00:00Z,0.996,0.998,0.986,0.995,0,0,USDT,USD
902837889,1440,btx,2019-02-20T00:00:00Z,0.995,1.002,0.988,0.993,0,0,USDT,USD
